contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0,71,1.4,94.465,-41.8,4.865,5228.1,1003,2,0,40
0,329,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,61
1,394,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,53
1,413,1.4,93.444,-36.1,4.97,5228.1,1000,1,0,43
1,80,-1.8,92.893,-46.2,1.313,5099.1,1001,1,2,38
1,359,-3.4,92.649,-30.1,0.715,5017.5,1000,1,0,55
1,153,-1.8,92.893,-46.2,1.334,5099.1,1000,2,0,36
1,140,-0.1,93.2,-42.0,4.12,5195.8,1002,1,0,45
1,342,-2.9,92.963,-40.8,1.26,5076.2,12,1,3,35
0,253,1.1,93.994,-36.4,4.86,5191.0,1002,0,0,58
0,17,1.4,94.465,-41.8,4.866,5228.1,1000,0,0,44
1,239,-1.8,93.075,-47.1,1.405,5099.1,1001,5,2,47
1,147,-1.8,92.893,-46.2,1.281,5099.1,1001,0,0,65
1,982,-2.9,92.201,-31.4,0.883,5076.2,1000,0,0,51
1,264,1.4,93.444,-36.1,4.963,5228.1,1000,2,0,49
1,117,-1.8,93.075,-47.1,1.445,5099.1,1000,1,0,38
0,363,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,46
1,180,-0.1,93.2,-42.0,4.153,5195.8,1001,1,2,64
0,176,1.4,94.465,-41.8,4.865,5228.1,1003,0,0,33
1,56,1.4,93.444,-36.1,4.965,5228.1,1003,1,0,57
1,157,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,31
0,110,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,32
0,176,1.4,94.465,-41.8,4.967,5228.1,1001,1,0,46
0,135,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,45
0,292,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,53
0,10,1.1,93.994,-36.4,4.856,5191.0,1016,0,0,52
1,295,-1.8,92.893,-46.2,1.344,5099.1,1001,0,0,37
1,331,-1.1,94.199,-37.5,0.876,4963.6,11,4,5,48
0,57,1.1,93.994,-36.4,4.857,5191.0,1003,1,0,48
1,128,1.4,93.444,-36.1,4.968,5228.1,1000,0,0,55
0,7,1.4,94.465,-41.8,4.959,5228.1,1011,1,0,42
1,267,-3.4,92.379,-29.8,0.762,5017.5,1002,0,2,57
1,158,1.4,93.444,-36.1,4.965,5228.1,1004,1,0,43
1,172,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,47
0,435,1.4,94.465,-41.8,4.864,5228.1,1002,2,0,55
1,47,-1.8,92.893,-46.2,1.299,5099.1,1001,1,2,50
1,50,-0.1,93.2,-42.0,4.153,5195.8,1001,1,2,52
0,197,1.4,93.918,-42.7,4.958,5228.1,1002,1,0,40
0,61,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,35
0,235,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,47
0,245,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,36
1,188,-2.9,92.201,-31.4,0.851,5076.2,1002,0,2,82
1,48,1.4,93.444,-36.1,4.965,5228.1,1007,1,0,50
1,93,1.4,93.918,-42.7,4.96,5228.1,1000,2,0,53
1,222,-1.8,93.075,-47.1,1.405,5099.1,1001,1,2,70
0,284,1.4,94.465,-41.8,4.864,5228.1,1002,2,0,40
0,353,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,46
1,522,-0.1,93.2,-42.0,4.12,5195.8,8,1,3,36
1,446,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,53
0,376,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,56
1,170,-0.1,93.2,-42.0,4.153,5195.8,1002,1,2,56
1,294,-0.1,93.2,-42.0,4.021,5195.8,1001,1,0,65
0,335,1.1,93.994,-36.4,4.858,5191.0,1003,2,0,34
1,143,1.4,93.444,-36.1,4.964,5228.1,1003,2,0,39
1,205,-0.1,93.2,-42.0,4.076,5195.8,1002,1,0,33
1,228,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,28
0,36,-0.2,92.756,-45.9,3.816,5176.3,1000,1,0,35
0,78,1.4,94.465,-41.8,4.959,5228.1,1003,1,0,38
1,125,1.4,93.918,-42.7,4.962,5228.1,1004,1,0,43
0,6,-1.8,92.893,-46.2,1.354,5099.1,1003,0,0,42
0,40,1.4,93.918,-42.7,4.963,5228.1,1004,0,0,38
0,619,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,44
1,504,1.4,93.444,-36.1,4.968,5228.1,1001,2,0,59
0,114,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,53
0,225,1.1,93.994,-36.4,4.859,5191.0,1003,2,0,49
0,866,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,62
0,562,1.4,94.465,-41.8,4.865,5228.1,1002,1,0,38
1,289,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,39
1,323,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,36
0,761,1.4,94.465,-41.8,4.866,5228.1,1001,0,0,40
1,410,1.4,93.918,-42.7,4.96,5228.1,1000,3,0,60
1,143,-0.1,93.2,-42.0,4.153,5195.8,1003,0,2,45
1,2029,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,46
1,170,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,46
0,237,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,42
0,79,1.1,93.994,-36.4,4.857,5191.0,1005,2,0,36
0,471,1.4,94.465,-41.8,4.967,5228.1,1000,1,0,40
0,123,1.1,93.994,-36.4,4.857,5191.0,1017,0,0,49
0,222,1.4,93.918,-42.7,4.961,5228.1,1002,0,0,55
0,328,1.4,94.465,-41.8,4.959,5228.1,1002,0,0,45
0,235,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,47
1,543,1.4,93.918,-42.7,4.961,5228.1,1008,1,0,52
1,132,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,53
1,126,1.4,93.918,-42.7,4.962,5228.1,1005,2,0,45
1,53,-2.9,92.963,-40.8,1.262,5076.2,1001,0,2,37
0,744,1.4,94.465,-41.8,4.959,5228.1,1002,1,0,50
1,643,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,44
1,204,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,49
1,775,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,54
1,171,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,42
0,246,-1.8,93.075,-47.1,1.405,5099.1,1001,2,2,51
1,296,-0.1,93.2,-42.0,4.021,5195.8,1002,1,0,67
1,247,-1.8,92.893,-46.2,1.266,5099.1,1001,0,0,39
0,153,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,53
1,181,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,46
0,87,1.1,93.994,-36.4,4.858,5191.0,1013,1,0,61
1,983,-1.8,92.893,-46.2,1.327,5099.1,1003,2,0,35
0,191,1.4,94.465,-41.8,4.959,5228.1,1002,2,0,37
1,64,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,57
0,98,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,69
0,187,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,49
1,124,-1.8,93.075,-47.1,1.445,5099.1,1001,1,0,40
1,183,-1.8,93.876,-40.0,0.677,5008.7,10,1,4,35
1,249,-1.8,93.075,-47.1,1.41,5099.1,1001,2,0,37
1,220,-1.8,93.075,-47.1,1.405,5099.1,1000,0,0,47
1,142,1.4,93.444,-36.1,4.968,5228.1,1000,1,0,47
1,304,-1.8,92.893,-46.2,1.299,5099.1,17,1,3,36
0,134,1.4,93.918,-42.7,4.959,5228.1,1000,1,0,56
0,147,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,43
1,148,-1.8,92.893,-46.2,1.327,5099.1,1004,3,0,47
1,203,-1.8,92.893,-46.2,1.313,5099.1,1001,0,0,63
1,338,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,56
0,20,1.1,93.994,-36.4,4.859,5191.0,1010,1,0,50
0,14,1.4,94.465,-41.8,4.959,5228.1,1011,1,0,56
1,120,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,45
1,153,-0.1,93.2,-42.0,4.021,5195.8,1001,1,2,40
0,671,-1.8,93.876,-40.0,0.697,5008.7,1002,1,0,69
1,161,1.4,93.918,-42.7,4.962,5228.1,1003,2,0,66
1,579,-1.8,93.075,-47.1,1.41,5099.1,1002,1,0,45
0,50,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,33
1,836,-0.1,93.2,-42.0,4.191,5195.8,1001,2,2,57
1,70,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,46
1,624,1.4,93.918,-42.7,4.961,5228.1,1001,0,0,67
0,552,1.1,93.994,-36.4,4.86,5191.0,1010,0,0,57
0,18,1.4,94.465,-41.8,4.962,5228.1,1000,1,0,38
1,1111,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,37
1,277,1.4,93.918,-42.7,4.961,5228.1,1001,0,0,61
0,76,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,48
0,253,1.4,94.465,-41.8,4.864,5228.1,1001,1,0,40
1,192,-1.8,93.369,-34.8,0.646,5008.7,8,1,3,71
1,69,-0.1,93.2,-42.0,4.191,5195.8,1001,1,0,53
1,96,-3.4,92.649,-30.1,0.716,5017.5,1003,0,2,35
1,180,1.4,93.918,-42.7,4.962,5228.1,1002,0,0,52
0,131,1.1,93.994,-36.4,4.856,5191.0,1002,4,0,43
1,441,1.4,93.444,-36.1,4.97,5228.1,1001,2,0,48
1,158,1.4,93.444,-36.1,4.964,5228.1,1001,2,0,41
1,341,-1.8,92.893,-46.2,1.281,5099.1,1000,0,0,51
0,93,1.4,94.465,-41.8,4.96,5228.1,1001,0,0,54
1,189,-0.1,93.2,-42.0,4.021,5195.8,1002,2,2,58
1,526,-1.1,94.767,-50.8,1.039,4963.6,9,0,3,49
1,26,-1.8,92.893,-46.2,1.313,5099.1,1000,1,0,33
1,174,-1.8,93.075,-47.1,1.405,5099.1,1001,0,0,45
1,467,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,49
1,249,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,39
1,87,1.4,93.918,-42.7,4.96,5228.1,1000,0,0,34
1,245,-1.8,92.893,-46.2,1.327,5099.1,1002,0,0,39
0,598,1.1,93.994,-36.4,4.855,5191.0,1002,0,0,32
0,36,1.4,94.465,-41.8,4.866,5228.1,1001,2,0,59
1,116,-3.4,92.649,-30.1,0.714,5017.5,7,0,3,30
0,122,1.4,94.465,-41.8,4.967,5228.1,1015,1,0,38
0,229,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,34
1,777,1.4,93.918,-42.7,4.963,5228.1,1009,0,0,48
0,97,1.4,94.465,-41.8,4.865,5228.1,1003,1,0,31
1,366,-1.8,92.893,-46.2,1.334,5099.1,1000,2,0,48
0,105,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,33
1,124,1.4,93.444,-36.1,4.964,5228.1,1002,0,0,44
1,342,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,49
0,384,1.1,93.994,-36.4,4.86,5191.0,1001,1,0,45
1,337,-1.8,92.893,-46.2,1.344,5099.1,1002,1,0,46
1,196,1.4,93.918,-42.7,4.96,5228.1,1002,1,0,36
1,57,1.4,93.918,-42.7,4.957,5228.1,1001,1,0,27
1,88,1.4,93.918,-42.7,4.96,5228.1,1002,0,0,45
1,189,1.4,93.918,-42.7,4.963,5228.1,1002,1,0,47
1,351,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,67
0,421,1.1,93.994,-36.4,4.856,5191.0,1001,2,0,59
1,14,1.4,93.444,-36.1,4.965,5228.1,1010,0,0,51
1,153,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,44
1,11,-0.1,93.2,-42.0,4.021,5195.8,1003,0,0,55
0,545,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,53
1,528,1.4,93.918,-42.7,4.957,5228.1,1002,1,0,28
1,130,1.4,93.444,-36.1,4.965,5228.1,1002,2,0,45
0,48,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,54
0,368,1.4,94.465,-41.8,4.961,5228.1,1001,3,0,65
1,203,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,59
0,19,1.4,94.465,-41.8,4.96,5228.1,1020,0,0,37
1,137,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,37
1,172,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,37
0,55,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,31
0,283,1.1,93.994,-36.4,4.858,5191.0,1002,1,0,32
1,260,-2.9,92.201,-31.4,0.869,5076.2,1000,0,0,50
0,179,1.1,93.994,-36.4,4.858,5191.0,1000,1,0,45
0,138,1.4,94.465,-41.8,4.866,5228.1,1000,5,0,41
1,213,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,38
1,341,-1.8,92.893,-46.2,1.291,5099.1,1000,2,0,39
1,85,-1.8,92.893,-46.2,1.264,5099.1,1000,0,0,50
0,15,1.4,94.465,-41.8,4.959,5228.1,1025,2,0,37
0,142,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,46
0,273,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,63
0,93,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,56
1,272,-1.8,92.893,-46.2,1.327,5099.1,1003,0,0,48
0,82,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,40
0,116,1.4,93.444,-36.1,4.967,5228.1,1004,1,0,56
1,157,1.4,93.444,-36.1,4.963,5228.1,1000,0,0,45
1,294,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,50
0,186,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,55
1,95,1.4,93.918,-42.7,4.96,5228.1,1001,0,0,46
0,98,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,62
0,127,1.1,93.994,-36.4,4.86,5191.0,1000,0,0,64
1,357,1.4,93.918,-42.7,4.962,5228.1,1006,1,0,42
1,75,-2.9,92.201,-31.4,0.883,5076.2,1001,1,2,57
1,686,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,28
0,195,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,38
0,206,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,46
1,74,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,59
1,45,1.4,93.444,-36.1,4.967,5228.1,1001,1,0,53
1,54,-1.8,92.893,-46.2,1.25,5099.1,1001,1,0,37
1,441,-0.1,93.2,-42.0,4.076,5195.8,1003,2,0,31
0,17,1.4,94.465,-41.8,4.959,5228.1,1020,0,0,48
0,193,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,45
0,53,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,48
1,72,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,44
0,84,1.4,94.465,-41.8,4.967,5228.1,1004,0,0,55
1,164,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,52
1,328,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,61
1,238,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,30
1,132,-0.1,93.2,-42.0,4.021,5195.8,1000,0,0,52
1,848,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,46
1,119,1.4,93.918,-42.7,4.963,5228.1,1004,0,0,55
1,123,-1.8,92.893,-46.2,1.344,5099.1,1000,5,0,49
0,358,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,50
1,334,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,35
1,345,1.4,93.444,-36.1,4.965,5228.1,1002,0,0,45
1,346,1.4,93.444,-36.1,4.964,5228.1,1004,1,0,44
0,174,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,45
1,148,1.4,93.444,-36.1,4.965,5228.1,1002,2,0,34
1,250,-1.8,92.893,-46.2,1.25,5099.1,1000,2,0,58
0,104,-1.8,92.893,-46.2,1.354,5099.1,1003,2,0,38
1,53,-1.8,92.893,-46.2,1.281,5099.1,1005,0,2,59
1,402,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,38
0,816,1.4,94.465,-41.8,4.864,5228.1,1001,2,0,38
1,42,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,41
1,137,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,61
1,88,-1.7,94.215,-40.3,0.835,4991.6,1002,1,3,37
1,372,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,51
0,67,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,35
1,225,1.4,93.918,-42.7,4.957,5228.1,1006,1,0,33
1,55,-3.4,92.431,-26.9,0.739,5017.5,1001,1,0,44
1,71,1.4,93.918,-42.7,4.958,5228.1,1000,1,0,42
1,116,1.4,93.918,-42.7,4.96,5228.1,1002,0,0,35
1,476,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,34
1,510,-1.8,93.075,-47.1,1.365,5099.1,1001,1,0,47
0,178,1.4,94.465,-41.8,4.96,5228.1,1006,0,0,40
1,91,-1.8,92.893,-46.2,1.266,5099.1,1000,2,0,60
1,78,-3.4,92.431,-26.9,0.742,5017.5,1001,2,2,85
1,3076,-1.8,92.843,-50.0,1.64,5099.1,1000,2,0,43
1,266,-1.8,93.075,-47.1,1.365,5099.1,6,2,4,44
1,111,-3.4,92.379,-29.8,0.77,5017.5,5,0,3,72
1,220,-1.1,94.199,-37.5,0.88,4963.6,10,2,4,83
1,183,1.4,93.444,-36.1,4.964,5228.1,1002,0,0,49
1,229,1.4,93.444,-36.1,4.966,5228.1,1000,2,0,51
1,596,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,48
0,195,1.1,93.994,-36.4,4.857,5191.0,1002,2,0,38
0,16,1.4,94.465,-41.8,4.959,5228.1,1007,2,0,66
1,223,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,43
1,641,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,63
0,189,1.1,93.994,-36.4,4.858,5191.0,1006,2,0,36
0,266,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,29
1,40,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,45
1,86,1.4,93.444,-36.1,4.97,5228.1,1003,0,0,61
0,121,1.4,94.465,-41.8,4.864,5228.1,1002,0,0,41
1,592,-1.8,92.893,-46.2,1.354,5099.1,5,0,3,38
1,321,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,38
0,148,1.1,93.994,-36.4,4.864,5191.0,1003,1,0,54
1,395,1.4,93.918,-42.7,4.962,5228.1,1001,2,0,48
0,131,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,54
0,125,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,41
1,201,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,42
1,189,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,44
0,56,1.4,94.465,-41.8,4.967,5228.1,1001,1,0,34
1,249,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,43
0,48,-1.1,94.601,-49.5,0.959,4963.6,1000,1,0,35
0,17,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,53
0,380,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,50
1,140,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,47
0,174,1.4,94.465,-41.8,4.955,5228.1,1007,1,0,37
1,169,1.4,93.444,-36.1,4.964,5228.1,1004,5,0,63
0,25,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,48
1,153,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,61
1,63,1.4,93.444,-36.1,4.966,5228.1,1000,0,0,37
1,170,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,56
1,304,-1.1,94.601,-49.5,1.032,4963.6,5,1,3,44
1,302,1.4,93.918,-42.7,4.957,5228.1,1002,1,0,34
0,225,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,48
0,149,1.1,93.994,-36.4,4.857,5191.0,1004,1,0,49
1,248,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,58
1,161,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,38
1,22,-1.8,92.893,-46.2,1.244,5099.1,1002,4,0,41
0,450,1.4,94.465,-41.8,4.864,5228.1,1002,1,0,63
1,500,-0.1,93.2,-42.0,4.076,5195.8,1002,0,2,45
1,419,-1.8,93.075,-47.1,1.405,5099.1,1002,1,2,43
1,311,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,47
1,7,-1.8,92.893,-46.2,1.313,5099.1,1004,0,0,39
0,207,-1.1,94.767,-50.8,1.05,4963.6,8,1,3,33
1,293,-1.8,92.893,-46.2,1.327,5099.1,1001,1,0,58
0,34,-0.1,93.2,-42.0,4.021,5195.8,1000,0,0,43
1,319,-0.1,93.2,-42.0,4.076,5195.8,1001,0,2,44
0,110,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,41
0,473,-1.8,93.749,-34.6,0.646,5008.7,1002,0,2,55
1,335,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,48
0,226,1.1,93.994,-36.4,4.857,5191.0,1009,0,0,32
1,799,1.4,93.918,-42.7,4.962,5228.1,1005,0,0,50
1,39,-1.8,92.893,-46.2,1.313,5099.1,1002,1,0,37
1,112,-2.9,92.201,-31.4,0.873,5076.2,1000,1,0,34
1,201,1.4,93.918,-42.7,4.958,5228.1,1000,1,0,54
1,238,-2.9,92.963,-40.8,1.215,5076.2,1000,0,0,53
0,353,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,44
1,115,-1.8,92.893,-46.2,1.244,5099.1,1001,1,0,39
0,121,1.4,94.465,-41.8,4.865,5228.1,1003,0,0,55
0,477,1.1,93.994,-36.4,4.857,5191.0,1010,1,0,54
1,460,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,54
1,190,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,37
1,164,1.4,93.918,-42.7,4.962,5228.1,1006,0,0,59
0,241,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,47
1,134,-3.4,92.649,-30.1,0.715,5017.5,6,1,3,89
0,1980,1.1,93.994,-36.4,4.864,5191.0,1001,1,0,54
1,328,1.4,93.444,-36.1,4.97,5228.1,1001,2,0,58
1,157,-1.8,92.893,-46.2,1.266,5099.1,1002,2,2,41
1,221,-3.4,92.431,-26.9,0.73,5017.5,9,0,3,37
0,265,1.1,93.994,-36.4,4.858,5191.0,1000,1,0,54
1,146,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,38
0,273,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,40
1,249,-1.8,92.893,-46.2,1.299,5099.1,1000,0,0,40
1,389,-1.8,93.075,-47.1,1.415,5099.1,1001,1,0,40
0,295,1.1,93.994,-36.4,4.864,5191.0,1000,1,0,48
1,166,-3.4,92.649,-30.1,0.715,5017.5,9,1,3,33
1,655,-1.1,94.767,-50.8,1.039,4963.6,12,1,7,73
1,583,-1.8,93.075,-47.1,1.466,5099.1,1002,1,0,59
0,316,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,72
0,49,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,52
0,86,1.1,93.994,-36.4,4.86,5191.0,1003,0,0,32
1,221,-1.8,92.893,-46.2,1.25,5099.1,1003,1,0,60
1,670,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,39
0,14,-1.7,94.215,-40.3,0.81,4991.6,1000,0,0,41
1,66,-2.9,92.963,-40.8,1.252,5076.2,1000,1,0,47
1,200,-1.8,92.893,-46.2,1.299,5099.1,1001,1,0,35
1,234,-1.8,93.075,-47.1,1.41,5099.1,1001,0,2,40
1,484,-0.1,93.2,-42.0,4.021,5195.8,1000,2,0,35
0,31,1.4,94.465,-41.8,4.959,5228.1,1013,2,0,42
0,239,1.1,93.994,-36.4,4.858,5191.0,1003,0,0,34
1,264,-1.8,92.893,-46.2,1.299,5099.1,1000,2,0,60
1,528,1.4,93.918,-42.7,4.961,5228.1,1002,1,0,32
1,254,-2.9,92.201,-31.4,0.883,5076.2,1001,1,0,52
1,201,1.4,93.444,-36.1,4.962,5228.1,1000,2,0,47
1,508,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,59
0,67,1.4,94.465,-41.8,4.958,5228.1,1003,1,0,43
1,67,1.4,93.918,-42.7,4.968,5228.1,1005,0,0,45
1,124,-1.8,93.369,-34.8,0.652,5008.7,1001,1,0,62
0,200,1.1,93.994,-36.4,4.86,5191.0,1000,2,0,36
0,153,1.4,94.465,-41.8,4.961,5228.1,1002,1,0,43
1,131,1.4,93.918,-42.7,4.962,5228.1,1006,0,0,71
0,523,1.4,94.465,-41.8,4.96,5228.1,1000,2,0,48
1,257,1.4,93.918,-42.7,4.962,5228.1,1001,0,0,47
1,115,1.4,93.444,-36.1,4.968,5228.1,1000,1,0,48
1,128,-2.9,92.963,-40.8,1.266,5076.2,1001,1,2,61
0,217,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,44
1,171,-1.8,92.893,-46.2,1.299,5099.1,1001,1,0,40
0,125,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,54
1,136,-1.8,93.369,-34.8,0.637,5008.7,11,1,3,47
0,49,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,47
1,142,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,61
0,178,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,40
0,82,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,46
0,256,1.4,94.465,-41.8,4.959,5228.1,1007,1,0,49
0,312,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,43
1,158,1.4,93.444,-36.1,4.962,5228.1,1007,2,0,61
1,535,-1.8,92.893,-46.2,1.266,5099.1,1000,0,0,37
0,199,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,35
1,271,-1.8,92.843,-50.0,1.531,5099.1,1001,1,0,41
1,194,-0.1,93.2,-42.0,4.12,5195.8,1002,0,2,46
0,95,1.4,93.918,-42.7,4.966,5228.1,1000,2,0,42
1,420,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,47
1,85,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,42
1,97,-1.8,92.843,-50.0,1.687,5099.1,1000,2,0,45
1,191,1.4,93.444,-36.1,4.965,5228.1,1002,0,0,45
1,85,-1.8,93.876,-40.0,0.701,5008.7,13,1,4,38
0,187,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,33
1,141,-1.8,92.893,-46.2,1.299,5099.1,1000,1,0,41
1,160,1.4,93.918,-42.7,4.958,5228.1,1005,1,0,57
0,61,1.4,94.465,-41.8,4.864,5228.1,1005,2,0,56
0,62,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,53
0,158,1.1,93.994,-36.4,4.857,5191.0,1003,0,0,39
0,82,1.4,94.465,-41.8,4.967,5228.1,1003,0,0,40
0,255,1.1,93.994,-36.4,4.855,5191.0,1001,2,0,68
1,129,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,68
1,89,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,66
0,450,1.4,94.465,-41.8,4.947,5228.1,1001,2,0,44
1,329,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,45
1,136,1.4,93.918,-42.7,4.962,5228.1,1003,1,0,58
1,325,-1.8,92.893,-46.2,1.266,5099.1,1001,0,2,35
0,50,1.4,94.465,-41.8,4.96,5228.1,1002,0,0,55
1,79,-0.1,93.2,-42.0,4.021,5195.8,1001,2,2,70
1,269,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,49
0,98,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,47
0,136,-0.1,93.2,-42.0,4.021,5195.8,1002,1,2,58
