contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.395655546935609,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.625,0.0,0.0,0.4197530864197531
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.2,0.0,0.2345679012345679
1.0,0.23894491854150504,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.26683291770573564,0.512287334593573,0.375,0.2,0.0,0.13580246913580246
1.0,0.13033359193173003,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055316254817501714,0.0,0.625,0.2,0.3333333333333333,0.06172839506172839
0.0,0.19239720713731576,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,1.0,0.2,0.0,0.1728395061728395
1.0,0.18774243599689683,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.4,0.0,0.34567901234567894
0.0,0.20791311093871218,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.625,0.4,0.0,0.22222222222222227
1.0,0.2265321955003879,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.07662661527998185,0.0,0.5,0.2,0.2222222222222222,0.1728395061728395
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.75,0.2,0.0,0.5061728395061729
1.0,0.09309542280837858,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.2,0.0,0.4938271604938271
1.0,0.07602792862684252,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.4,0.0,0.5308641975308641
1.0,0.20325833979829325,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.2,0.0,0.2469135802469135
1.0,0.2094647013188518,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.2,0.0,0.19753086419753085
1.0,0.14895267649340574,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.625,0.0,0.2222222222222222,0.35802469135802467
1.0,0.17377812257564001,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.625,0.2,0.0,0.46913580246913583
1.0,0.6423584173778123,0.4791666666666667,1.0,0.0,0.09385626841985947,0.0,0.875,0.2,0.4444444444444444,0.2962962962962962
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,1.0,0.2,0.0,0.04938271604938271
1.0,0.33204034134988364,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,1.0,0.0,0.2222222222222222,0.2469135802469135
0.0,0.021722265321955002,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.2,0.0,0.2962962962962962
1.0,0.15671062839410396,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.0,0.0,0.30864197530864196
0.0,0.3289371605896043,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.22222222222222227
1.0,0.21411947245927074,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.625,1.0,0.0,0.2962962962962962
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.2,0.0,0.20987654320987653
0.0,0.2560124127230411,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.375,0.0,0.0,0.39506172839506165
1.0,0.39720713731574864,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.0,0.0,0.3333333333333333,0.16049382716049382
1.0,0.09930178432893716,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.4,0.0,0.2345679012345679
0.0,0.2948021722265322,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,1.0,0.0,0.22222222222222227
1.0,0.10395655546935609,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.2,0.0,0.25925925925925924
1.0,0.10240496508921644,0.0,0.17459080280592332,0.8679245283018864,0.019950124688279308,0.20378071833648193,0.625,0.2,0.0,0.5308641975308641
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.625,0.0,0.0,0.3333333333333333
1.0,0.2156710628394104,0.10416666666666674,0.0,0.8134171907756811,0.04874178190886419,0.4257088846880883,0.375,0.0,0.0,0.46913580246913583
1.0,0.11016291698991466,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.875,0.4,0.0,0.38271604938271603
1.0,0.0791311093871218,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.0,0.0,0.14814814814814814
1.0,0.20791311093871218,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.75,0.2,0.0,0.30864197530864196
1.0,0.27152831652443754,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.2,0.0,0.4197530864197531
0.0,0.4189294026377036,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.6000000000000001,0.0,0.22222222222222227
0.0,0.721489526764934,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,1.0,0.0,0.0,0.3333333333333333
1.0,0.06982156710628394,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.375,0.2,0.0,0.5679012345679013
0.0,0.25446082234290146,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16730900022670597,0.512287334593573,1.0,0.2,0.0,0.48148148148148145
1.0,0.20636152055857254,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.2,0.0,0.2345679012345679
0.0,0.19705197827773469,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.2,0.0,0.3209876543209877
0.0,0.2156710628394104,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.4,0.0,0.39506172839506165
0.0,0.05275407292474787,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,1.0,0.2,0.0,0.35802469135802467
1.0,0.11171450737005431,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.08954885513489003,0.4257088846880883,0.375,0.2,0.0,0.19753086419753085
1.0,0.5352986811481769,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.375,0.2,0.0,0.16049382716049382
0.0,0.4546159813809154,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.35802469135802467
1.0,0.5027152831652444,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.625,0.4,0.0,0.48148148148148145
0.0,0.12723041117145073,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.4,0.0,0.48148148148148145
1.0,0.30411171450737007,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.059850374064837925,0.10586011342154933,0.5,0.2,0.0,0.4197530864197531
1.0,0.7370054305663305,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.2,0.0,0.4197530864197531
1.0,0.3056633048875097,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.5,0.2,0.2222222222222222,0.16049382716049382
0.0,0.12102404965089217,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.5,0.0,0.0,0.1728395061728395
0.0,0.46237393328161364,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.75,0.0,0.0,0.13580246913580246
1.0,0.45151280062063615,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.375,0.2,0.0,0.46913580246913583
0.0,0.7540729247478666,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.4,0.0,0.2839506172839506
0.0,0.06982156710628394,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.16049382716049382
1.0,0.02017067494181536,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,1.0,0.0,0.0,0.18518518518518517
0.0,0.12102404965089217,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.375,0.0,0.0,0.20987654320987653
0.0,0.23894491854150504,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.875,0.2,0.0,0.3333333333333333
0.0,0.22808378588052755,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.0,0.0,0.1728395061728395
1.0,0.1908456167571761,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.625,0.0,0.0,0.34567901234567894
1.0,0.2156710628394104,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.625,0.0,0.0,0.3703703703703704
0.0,0.11792086889061287,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.625,0.2,0.0,0.34567901234567894
0.0,0.6082234290147401,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.625,0.0,0.0,0.39506172839506165
1.0,0.4561675717610551,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.375,0.0,0.0,0.4074074074074074
1.0,0.1691233514352211,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.375,0.0,0.0,0.25925925925925924
1.0,0.09619860356865788,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.2,0.0,0.34567901234567894
1.0,0.23894491854150504,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.5,0.0,0.0,0.30864197530864196
0.0,0.2622187742435997,1.0,0.8823070927513683,0.37735849056603765,0.9777828156880528,1.0,0.5,0.4,0.0,0.16049382716049382
1.0,0.5368502715283165,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.5,0.4,0.0,0.34567901234567894
1.0,0.2994569433669511,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.375,0.2,0.0,0.14814814814814814
1.0,0.769588828549263,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.05939696214010429,0.10586011342154933,0.0,0.2,0.4444444444444444,0.35802469135802467
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.2,0.0,0.18518518518518517
1.0,0.19705197827773469,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.625,0.0,0.0,0.44444444444444436
1.0,0.2125678820791311,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.2,0.0,0.16049382716049382
1.0,0.17067494181536075,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.1437315801405577,0.4257088846880883,0.5,0.8,0.0,0.5432098765432098
1.0,0.49495733126454616,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.0,0.2,0.3333333333333333,0.12345679012345678
1.0,0.06671838634600466,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.4,0.0,0.2469135802469135
1.0,0.36152055857253684,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.4257088846880883,0.375,0.0,0.0,0.2839506172839506
0.0,0.417377812257564,1.0,0.6691348402182413,0.33962264150943366,0.9820902289730222,1.0,0.5,0.0,0.0,0.2839506172839506
0.0,0.15981380915438323,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.0,0.0,0.16049382716049382
1.0,0.3816912335143522,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.5,0.2,0.0,0.5555555555555556
0.0,0.1830876648564779,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.6000000000000001,0.0,0.43209876543209874
0.0,0.7587276958882855,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.8,0.0,0.4074074074074074
1.0,0.17222653219550038,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.4,0.0,0.25925925925925924
1.0,0.5927075252133437,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.0,0.0,0.2962962962962962
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.0,0.0,0.2345679012345679
0.0,0.5244375484871994,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.19753086419753085
1.0,0.20636152055857254,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.4,0.0,0.22222222222222227
0.0,0.5337470907680373,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.4,0.0,0.2839506172839506
0.0,0.1830876648564779,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.0,0.0,0.4567901234567901
1.0,0.15360744763382467,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.625,0.0,0.0,0.22222222222222227
1.0,0.17532971295577968,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.75,0.0,0.0,0.12345679012345678
1.0,0.012412723041117145,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,1.0,0.2,0.0,0.06172839506172839
1.0,0.14895267649340574,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.375,0.4,0.0,0.7037037037037037
0.0,0.4856477889837083,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.4,0.0,0.5432098765432098
0.0,0.34290147401086113,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.375,0.8,0.0,0.3703703703703704
1.0,0.14895267649340574,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.2,0.0,0.22222222222222227
0.0,0.2948021722265322,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.4,0.0,0.14814814814814814
1.0,0.2094647013188518,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.4,0.0,0.34567901234567894
1.0,0.15050426687354537,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.6000000000000001,0.0,0.2962962962962962
1.0,0.17843289371605897,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.0,0.0,0.2839506172839506
0.0,0.42203258339798294,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,1.0,0.0,0.4567901234567901
1.0,0.15360744763382467,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.08002720471548402,0.0,0.625,0.0,0.0,0.5555555555555556
0.0,0.5539177657098526,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.75,0.0,0.0,0.19753086419753085
0.0,0.2761830876648565,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.44444444444444436
1.0,0.22342901474010862,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.2,0.0,0.14814814814814814
0.0,0.1256788207913111,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.5,0.4,0.0,0.43209876543209874
1.0,0.330488750969744,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.4,0.0,0.09876543209876543
1.0,0.08688906128782001,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.5,0.4,0.0,0.25925925925925924
1.0,0.6377036462373933,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,0.5,0.0,0.0,0.2345679012345679
0.0,0.6454615981380916,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.625,0.0,0.0,0.5308641975308641
0.0,0.20325833979829325,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.5555555555555556
1.0,0.1287820015515904,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18385853547948316,0.512287334593573,0.375,0.8,0.0,0.19753086419753085
1.0,0.595810705973623,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.75,0.2,0.0,0.5185185185185186
1.0,0.11792086889061287,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.05939696214010429,0.10586011342154933,0.625,0.2,0.2222222222222222,0.1111111111111111
1.0,0.6283941039565555,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.2,0.0,0.3209876543209877
1.0,0.18929402637703646,0.0,0.0693686671862821,0.8805031446540879,0.031512128768986625,0.20378071833648193,0.625,0.2,0.2222222222222222,0.4938271604938271
1.0,0.13033359193173003,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,1.0,0.0,0.2839506172839506
1.0,0.27152831652443754,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.75,0.0,0.0,0.20987654320987653
1.0,0.7106283941039565,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.2,0.0,0.43209876543209874
0.0,0.3413498836307215,1.0,0.8823070927513683,0.37735849056603765,0.9823169349353889,1.0,0.5,0.2,0.0,0.2839506172839506
1.0,0.37548487199379366,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.2,0.0,0.19753086419753085
0.0,0.16291698991466252,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.4,0.0,0.30864197530864196
1.0,0.28238944918541503,0.0,0.17459080280592332,0.8679245283018864,0.018363182951711632,0.20378071833648193,0.0,0.0,0.3333333333333333,0.2839506172839506
0.0,0.46547711404189296,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.2,0.0,0.2345679012345679
1.0,0.11792086889061287,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.5,0.0,0.0,0.20987654320987653
1.0,0.3413498836307215,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.375,0.4,0.0,0.4197530864197531
1.0,0.17377812257564001,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.39506172839506165
1.0,0.16291698991466252,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.0,0.2222222222222222,0.16049382716049382
0.0,0.07292474786656322,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.5,0.2,0.0,0.35802469135802467
1.0,0.3382467028704422,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,1.0,0.0,0.0,0.271604938271605
1.0,0.32117920868890615,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.2,0.0,0.30864197530864196
1.0,0.40806826997672613,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.4,0.0,0.35802469135802467
1.0,0.3894491854150504,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.2,0.0,0.13580246913580246
1.0,1.0,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14327816821582406,0.4257088846880883,0.0,0.2,0.3333333333333333,0.16049382716049382
1.0,0.5213343677269201,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.2,0.0,0.16049382716049382
0.0,0.13964313421256788,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.4,0.0,0.43209876543209874
1.0,0.2342901474010861,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.1700294717751077,0.512287334593573,0.625,0.2,0.0,0.16049382716049382
1.0,0.22187742435996896,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.38271604938271603
1.0,0.09619860356865788,0.10416666666666674,0.0,0.8134171907756811,0.04239401496259351,0.4257088846880883,0.5,0.2,0.2222222222222222,0.271604938271605
0.0,0.4251357641582622,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.2,0.0,0.30864197530864196
1.0,0.13964313421256788,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.375,0.2,0.0,0.30864197530864196
1.0,0.23273855702094648,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.5,0.0,0.0,0.3333333333333333
1.0,0.17843289371605897,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.4,0.0,0.3333333333333333
0.0,0.3537626066718386,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.16049382716049382
0.0,0.1256788207913111,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.0,0.0,0.5432098765432098
1.0,0.4251357641582622,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.875,0.0,0.0,0.35802469135802467
1.0,0.16446858029480216,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14282475629109048,0.512287334593573,0.5,0.2,0.0,0.48148148148148145
1.0,0.7726920093095423,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,1.0,0.4,0.0,0.2839506172839506
1.0,0.06516679596586501,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.75,0.2,0.0,0.09876543209876543
0.0,0.34755624515128003,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.5,0.2,0.0,0.3703703703703704
0.0,0.5725368502715283,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.02448424393561552,0.10586011342154933,0.5,0.0,0.2222222222222222,0.7160493827160495
0.0,0.2265321955003879,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.75,0.4,0.0,0.3703703703703704
1.0,1.0,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,0.625,0.2,0.2222222222222222,0.46913580246913583
1.0,0.2560124127230411,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.4,0.0,0.6049382716049383
1.0,0.2342901474010861,0.10416666666666674,0.0,0.8134171907756811,0.05667649059170257,0.4257088846880883,0.375,0.0,0.0,0.25925925925925924
0.0,0.16602017067494182,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.2,0.0,0.13580246913580246
1.0,0.22342901474010862,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.0,0.0,0.48148148148148145
1.0,0.28238944918541503,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.5,0.2,0.0,0.271604938271605
0.0,0.14584949573312644,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.6000000000000001,0.0,0.4074074074074074
1.0,0.2684251357641583,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.5,0.2,0.0,0.4074074074074074
1.0,0.27152831652443754,0.10416666666666674,0.0,0.8134171907756811,0.05644978462933575,0.4257088846880883,0.75,0.0,0.0,0.38271604938271603
0.0,0.417377812257564,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.2,0.0,0.30864197530864196
0.0,0.5771916214119472,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.375,0.0,0.0,0.12345679012345678
1.0,0.14584949573312644,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193,0.375,0.2,0.0,0.20987654320987653
1.0,0.2684251357641583,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.625,0.2,0.0,0.6049382716049383
0.0,0.14895267649340574,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.625,0.2,0.0,0.22222222222222227
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.875,0.0,0.0,0.43209876543209874
1.0,0.3180760279286268,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.2,0.0,0.1728395061728395
0.0,0.6113266097750194,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.2,0.0,0.2839506172839506
1.0,0.2342901474010861,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.375,0.0,0.0,0.2345679012345679
0.0,0.1442979053529868,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.75,1.0,0.0,0.48148148148148145
0.0,0.10705973622963537,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,1.0,0.8,0.0,0.43209876543209874
1.0,0.14274631497284718,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.2,0.0,0.2839506172839506
0.0,0.26066718386346005,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.625,0.2,0.0,0.2469135802469135
1.0,0.3816912335143522,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.875,0.0,0.0,0.2345679012345679
1.0,0.15981380915438323,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.0,0.0,0.19753086419753085
1.0,0.6206361520558572,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.2,0.0,0.2839506172839506
0.0,0.1442979053529868,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.4,0.0,0.16049382716049382
1.0,0.11171450737005431,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.375,0.2,0.0,0.20987654320987653
1.0,0.1442979053529868,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.0,0.0,0.30864197530864196
1.0,0.11947245927075252,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.5,0.0,0.0,0.39506172839506165
1.0,0.13809154383242825,0.0,0.17459080280592332,0.8679245283018864,0.018136476989344813,0.20378071833648193,0.0,0.2,0.4444444444444444,0.2469135802469135
0.0,0.287044220325834,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.2,0.2222222222222222,0.1728395061728395
1.0,0.3134212567882079,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.0,0.0,0.38271604938271603
1.0,0.3273855702094647,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.5,0.0,0.0,0.22222222222222227
0.0,0.2591155934833204,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.2839506172839506
1.0,0.5073700543056633,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.0,0.2222222222222222,0.34567901234567894
