contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,87.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1.0,0.0,44.0
1.0,229.0,-2.9,92.963,-40.8,1.252,5076.2,1000.0,0.0,0.0,60.0
1.0,276.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0.0,2.0,47.0
0.0,62.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,3.0,0.0,51.0
1.0,133.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2.0,2.0,35.0
1.0,240.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,4.0,0.0,35.0
0.0,57.0,-1.8,93.876,-40.0,0.699,5008.7,1000.0,1.0,0.0,48.0
1.0,112.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0.0,2.0,40.0
1.0,19.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1.0,0.0,38.0
0.0,31.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,59.0
1.0,286.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,47.0
0.0,214.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,0.0,0.0,44.0
0.0,89.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,27.0
1.0,92.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,67.0
1.0,80.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,2.0,0.0,42.0
0.0,1321.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0.0,0.0,45.0
0.0,22.0,-1.7,94.055,-39.8,0.742,4991.6,1000.0,1.0,0.0,35.0
1.0,11.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0.0,0.0,56.0
1.0,340.0,-1.8,93.075,-47.1,1.483,5099.1,1000.0,1.0,0.0,46.0
0.0,513.0,-3.4,92.431,-26.9,0.737,5017.5,1000.0,4.0,0.0,61.0
1.0,1153.0,1.4,93.918,-42.7,4.958,5228.1,1003.0,0.0,0.0,44.0
1.0,153.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,0.0,0.0,52.0
0.0,204.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,44.0
0.0,140.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,46.0
0.0,185.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1.0,0.0,49.0
0.0,64.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,51.0
1.0,57.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1.0,0.0,66.0
1.0,209.0,-2.9,92.201,-31.4,0.869,5076.2,8.0,1.0,4.0,73.0
1.0,612.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,2.0,44.0
1.0,152.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0.0,0.0,79.0
0.0,69.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,3.0,0.0,62.0
1.0,675.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,0.0,2.0,52.0
0.0,361.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,41.0
1.0,217.0,-1.8,92.893,-46.2,1.25,5099.1,1006.0,1.0,2.0,38.0
1.0,121.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,53.0
1.0,637.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,43.0
1.0,611.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,2.0,48.0
1.0,46.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,2.0,0.0,40.0
1.0,236.0,-2.9,92.469,-33.6,1.059,5076.2,1001.0,1.0,0.0,45.0
1.0,787.0,-1.8,93.876,-40.0,0.684,5008.7,9.0,1.0,5.0,64.0
0.0,591.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,1.0,0.0,61.0
0.0,2692.0,1.4,93.918,-42.7,4.963,5228.1,1007.0,1.0,0.0,40.0
1.0,64.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1.0,0.0,26.0
0.0,203.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,52.0
0.0,210.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,44.0
1.0,65.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1.0,0.0,66.0
0.0,250.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0.0,0.0,58.0
1.0,269.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,41.0
1.0,124.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0.0,0.0,63.0
1.0,109.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0.0,0.0,44.0
1.0,758.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,60.0
1.0,88.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,0.0,44.0
1.0,64.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1.0,0.0,55.0
0.0,194.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,37.0
1.0,268.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,47.0
1.0,227.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,1.0,0.0,56.0
1.0,862.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,39.0
0.0,63.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,36.0
1.0,33.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2.0,0.0,47.0
1.0,277.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1.0,0.0,41.0
1.0,144.0,1.4,93.918,-42.7,4.963,5228.1,1009.0,0.0,0.0,36.0
1.0,757.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,42.0
1.0,241.0,-1.7,94.027,-38.3,0.886,4991.6,1001.0,0.0,2.0,35.0
1.0,152.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2.0,0.0,49.0
0.0,174.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0.0,0.0,40.0
1.0,340.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,35.0
0.0,91.0,-3.0,92.713,-33.0,0.717,5023.5,1001.0,0.0,0.0,55.0
1.0,321.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1.0,0.0,60.0
0.0,243.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,45.0
0.0,97.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,37.0
1.0,546.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0.0,0.0,42.0
1.0,562.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2.0,0.0,38.0
1.0,75.0,1.4,93.444,-36.1,4.965,5228.1,1006.0,0.0,0.0,58.0
1.0,956.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,57.0
1.0,369.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1.0,0.0,41.0
1.0,170.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,2.0,46.0
0.0,105.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,47.0
1.0,187.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2.0,0.0,61.0
0.0,188.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,58.0
1.0,219.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,28.0
1.0,201.0,-2.9,92.963,-40.8,1.268,5076.2,1001.0,1.0,0.0,33.0
0.0,255.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,0.0,0.0,57.0
1.0,670.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,42.0
1.0,154.0,-1.8,92.843,-50.0,1.811,5099.1,1000.0,1.0,0.0,34.0
1.0,84.0,-1.1,94.199,-37.5,0.878,4963.6,1002.0,1.0,3.0,28.0
0.0,124.0,1.1,93.994,-36.4,4.858,5191.0,1041.0,1.0,0.0,37.0
1.0,121.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2.0,0.0,51.0
0.0,134.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,2.0,0.0,41.0
1.0,146.0,-1.1,94.601,-49.5,0.972,4963.6,1001.0,1.0,2.0,37.0
1.0,740.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,1.0,0.0,64.0
1.0,60.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,63.0
1.0,49.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,66.0
1.0,131.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,43.0
1.0,135.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1.0,0.0,39.0
1.0,96.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0.0,2.0,52.0
1.0,112.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,1.0,0.0,61.0
1.0,414.0,-1.1,94.767,-50.8,1.048,4963.6,1004.0,1.0,4.0,47.0
1.0,2078.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,1.0,0.0,27.0
1.0,214.0,-1.8,92.893,-46.2,1.299,5099.1,1008.0,0.0,2.0,43.0
0.0,14.0,1.1,93.994,-36.4,4.857,5191.0,1031.0,1.0,0.0,47.0
1.0,101.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,48.0
0.0,212.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,41.0
1.0,138.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,5.0,0.0,47.0
1.0,1032.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,40.0
0.0,165.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,55.0
1.0,256.0,-1.8,92.893,-46.2,1.266,5099.1,13.0,0.0,3.0,36.0
1.0,64.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2.0,0.0,42.0
0.0,190.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,5.0,0.0,41.0
1.0,67.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,44.0
1.0,66.0,-3.4,92.649,-30.1,0.722,5017.5,1002.0,1.0,0.0,66.0
1.0,834.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,0.0,0.0,50.0
1.0,139.0,-2.9,92.201,-31.4,0.849,5076.2,1000.0,0.0,0.0,61.0
1.0,71.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2.0,0.0,54.0
1.0,51.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,35.0
1.0,134.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,1.0,0.0,48.0
1.0,175.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,57.0
0.0,270.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,3.0,0.0,41.0
0.0,465.0,1.1,93.994,-36.4,4.858,5191.0,1010.0,0.0,0.0,50.0
1.0,45.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,1.0,0.0,69.0
0.0,164.0,-1.8,93.075,-47.1,1.372,5099.1,1022.0,1.0,0.0,62.0
1.0,133.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1.0,0.0,42.0
0.0,127.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,49.0
0.0,139.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,55.0
0.0,34.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,1.0,0.0,52.0
1.0,72.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,1.0,0.0,39.0
1.0,345.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1.0,0.0,36.0
0.0,293.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,52.0
1.0,324.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,2.0,0.0,62.0
0.0,82.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2.0,0.0,62.0
1.0,196.0,-1.7,94.027,-38.3,0.898,4991.6,1001.0,1.0,0.0,57.0
1.0,475.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,57.0
1.0,197.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1.0,2.0,36.0
0.0,78.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0.0,0.0,37.0
0.0,298.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,0.0,0.0,34.0
1.0,291.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,61.0
0.0,486.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,46.0
0.0,45.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,36.0
1.0,13.0,-1.8,92.893,-46.2,1.25,5099.1,1008.0,0.0,0.0,38.0
0.0,78.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0.0,0.0,40.0
0.0,154.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,1.0,0.0,50.0
0.0,147.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0.0,0.0,37.0
1.0,123.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,0.0,0.0,51.0
1.0,139.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,0.0,0.0,53.0
0.0,76.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1.0,0.0,51.0
0.0,392.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,0.0,0.0,55.0
1.0,294.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,0.0,0.0,56.0
1.0,109.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0.0,0.0,44.0
1.0,62.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,51.0
1.0,154.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0.0,0.0,48.0
0.0,169.0,1.4,94.465,-41.8,4.947,5228.1,1001.0,2.0,0.0,36.0
1.0,346.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,2.0,0.0,51.0
1.0,193.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1.0,0.0,35.0
1.0,496.0,-1.7,94.215,-40.3,0.896,4991.6,10.0,1.0,4.0,52.0
1.0,1150.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1.0,0.0,38.0
1.0,127.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,0.0,0.0,59.0
1.0,137.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1.0,0.0,36.0
1.0,110.0,-2.9,92.963,-40.8,1.268,5076.2,1001.0,4.0,0.0,67.0
1.0,319.0,-1.8,93.075,-47.1,1.405,5099.1,8.0,1.0,3.0,33.0
1.0,43.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,43.0
1.0,233.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,0.0,0.0,46.0
0.0,269.0,1.4,93.918,-42.7,4.966,5228.1,1001.0,0.0,0.0,46.0
0.0,103.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0.0,0.0,36.0
1.0,246.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1.0,0.0,68.0
0.0,118.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,3.0,0.0,58.0
0.0,489.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,4.0,0.0,56.0
1.0,111.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2.0,0.0,44.0
1.0,382.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0.0,0.0,47.0
1.0,731.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0.0,0.0,42.0
0.0,338.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,39.0
1.0,133.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2.0,0.0,41.0
0.0,344.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2.0,0.0,46.0
0.0,118.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,60.0
1.0,99.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0.0,0.0,41.0
1.0,113.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0.0,0.0,33.0
1.0,8.0,-1.8,92.893,-46.2,1.291,5099.1,1007.0,1.0,0.0,28.0
1.0,96.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,2.0,0.0,80.0
0.0,313.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2.0,0.0,67.0
0.0,221.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,4.0,0.0,53.0
1.0,96.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,41.0
0.0,190.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2.0,0.0,35.0
1.0,135.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2.0,0.0,51.0
1.0,97.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3.0,0.0,47.0
1.0,115.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0.0,0.0,46.0
0.0,272.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,5.0,0.0,60.0
1.0,99.0,-1.1,94.601,-49.5,0.987,4963.6,1002.0,0.0,0.0,68.0
0.0,357.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,0.0,0.0,39.0
0.0,178.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0.0,0.0,59.0
1.0,144.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,35.0
0.0,81.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2.0,0.0,58.0
1.0,213.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,31.0
1.0,56.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2.0,0.0,44.0
1.0,411.0,-3.4,92.431,-26.9,0.742,5017.5,1001.0,0.0,0.0,42.0
0.0,416.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0.0,0.0,66.0
0.0,131.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,68.0
1.0,83.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,4.0,0.0,39.0
1.0,384.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,1.0,0.0,65.0
1.0,76.0,-1.7,94.215,-40.3,0.896,4991.6,1002.0,1.0,2.0,32.0
1.0,405.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,49.0
1.0,122.0,-3.4,92.379,-29.8,0.773,5017.5,1002.0,1.0,2.0,63.0
1.0,84.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,5.0,0.0,46.0
1.0,175.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,0.0,0.0,40.0
1.0,458.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1.0,0.0,58.0
0.0,220.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1.0,0.0,46.0
1.0,242.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,39.0
0.0,105.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,48.0
1.0,182.0,-3.4,92.649,-30.1,0.715,5017.5,10.0,0.0,3.0,46.0
0.0,300.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,42.0
1.0,76.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0.0,0.0,40.0
1.0,220.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2.0,0.0,57.0
1.0,112.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,55.0
1.0,105.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,0.0,2.0,36.0
0.0,47.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,1.0,0.0,52.0
1.0,218.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,0.0,0.0,45.0
1.0,207.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,48.0
1.0,263.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,52.0
1.0,251.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,34.0
1.0,814.0,-2.9,92.963,-40.8,1.266,5076.2,5.0,1.0,3.0,36.0
1.0,336.0,1.4,93.918,-42.7,4.961,5228.1,1006.0,1.0,0.0,36.0
0.0,90.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2.0,0.0,58.0
1.0,151.0,-1.8,93.075,-47.1,1.384,5099.1,1002.0,1.0,0.0,36.0
1.0,143.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,54.0
1.0,62.0,-2.9,92.201,-31.4,0.821,5076.2,1001.0,1.0,2.0,45.0
0.0,274.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,48.0
1.0,90.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1.0,0.0,48.0
1.0,150.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,0.0,0.0,50.0
1.0,115.0,1.4,93.918,-42.7,4.962,5228.1,1006.0,2.0,0.0,50.0
0.0,228.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,36.0
0.0,81.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,67.0
1.0,274.0,1.4,93.918,-42.7,4.957,5228.1,1004.0,0.0,0.0,52.0
1.0,106.0,-1.8,92.893,-46.2,1.264,5099.1,1001.0,1.0,0.0,62.0
1.0,498.0,1.4,93.444,-36.1,4.966,5228.1,1005.0,2.0,0.0,46.0
1.0,42.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1.0,0.0,31.0
0.0,224.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1.0,0.0,53.0
0.0,369.0,-1.7,94.055,-39.8,0.742,4991.6,1001.0,0.0,2.0,81.0
0.0,146.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2.0,0.0,53.0
1.0,1573.0,-3.4,92.431,-26.9,0.742,5017.5,1002.0,1.0,2.0,61.0
1.0,165.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2.0,0.0,72.0
1.0,151.0,-2.9,92.201,-31.4,0.884,5076.2,1000.0,0.0,0.0,44.0
0.0,107.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,34.0
1.0,144.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,62.0
1.0,182.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1.0,0.0,45.0
0.0,94.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,3.0,0.0,56.0
1.0,173.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,56.0
1.0,175.0,-2.9,92.201,-31.4,0.883,5076.2,1003.0,0.0,0.0,54.0
0.0,269.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,48.0
0.0,372.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,0.0,0.0,33.0
1.0,94.0,-3.4,92.431,-26.9,0.73,5017.5,1000.0,1.0,0.0,40.0
1.0,173.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,1.0,0.0,72.0
0.0,96.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,1.0,0.0,41.0
1.0,1434.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,0.0,0.0,58.0
1.0,205.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1.0,0.0,37.0
0.0,394.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,46.0
1.0,151.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0.0,0.0,42.0
0.0,93.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,5.0,0.0,62.0
0.0,69.0,1.1,93.994,-36.4,4.856,5191.0,1018.0,4.0,0.0,58.0
1.0,92.0,1.4,93.918,-42.7,4.961,5228.1,1029.0,1.0,0.0,46.0
0.0,168.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1.0,0.0,43.0
1.0,246.0,-3.4,92.431,-26.9,0.74,5017.5,1004.0,0.0,0.0,42.0
1.0,103.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0.0,0.0,39.0
1.0,400.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,46.0
0.0,93.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2.0,0.0,36.0
1.0,72.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1.0,0.0,40.0
1.0,93.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,48.0
1.0,77.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0.0,0.0,55.0
1.0,89.0,-3.4,92.649,-30.1,0.714,5017.5,6.0,1.0,4.0,43.0
0.0,185.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1.0,2.0,37.0
1.0,202.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,54.0
1.0,211.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0.0,0.0,41.0
0.0,167.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,46.0
1.0,327.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0.0,2.0,51.0
0.0,113.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,2.0,0.0,39.0
1.0,71.0,1.4,93.918,-42.7,4.96,5228.1,1010.0,0.0,0.0,50.0
1.0,252.0,1.4,93.444,-36.1,4.967,5228.1,1004.0,1.0,0.0,43.0
1.0,108.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,70.0
1.0,105.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,39.0
1.0,252.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2.0,0.0,62.0
0.0,116.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,1.0,0.0,30.0
1.0,193.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2.0,0.0,49.0
1.0,336.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,1.0,0.0,45.0
1.0,164.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,45.0
0.0,676.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1.0,0.0,58.0
1.0,87.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1.0,2.0,38.0
1.0,204.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2.0,0.0,48.0
0.0,1025.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,0.0,40.0
1.0,151.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,2.0,2.0,53.0
0.0,309.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1.0,0.0,40.0
0.0,514.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1.0,0.0,50.0
0.0,127.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,1.0,0.0,48.0
1.0,298.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2.0,0.0,44.0
1.0,183.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,1.0,0.0,61.0
1.0,349.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,35.0
1.0,271.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,46.0
0.0,176.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,50.0
