contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
-1.320520920586665,1.6785290748522523,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,-1.242511103458598
0.7572769082338598,0.40257605094312043,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.25622598735620533,0.39290577577534114,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-1.1502733514169436
0.7572769082338598,0.1250273569205902,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2842814246453618,-0.9507418862510798,0.19180468673185866,0.021961933096082485,1.80443411491307,0.8789571934994553
0.7572769082338598,2.4032395536888593,-1.2046645797491549,0.2968926662155599,1.2726556544035796,-1.7182353130223968,-2.2068509725715493,-5.120132695356785,0.021961933096082485,2.8934734790743604,-0.5046090871253621
-1.320520920586665,-0.9350544605265738,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.32267698224749586,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.04881742512456486
-1.320520920586665,-0.2488924114153186,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.19715406979539205,1.1386991175342291,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.5881185929984111,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.2078528359224588,-1.0947752513420643,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.8078446424329142,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.771654573817345,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,1.8935724659576547
0.7572769082338598,-0.41850550220686483,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.5543887122597344,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.6921993532568599,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3802019911840937,-0.9507418862510798,0.2025034528589254,-1.0947752513420643,1.80443411491307,0.9711949455411099
-1.320520920586665,-0.052295419816026346,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7641427222209383,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.6944816894161463
-1.320520920586665,-0.021456676035745213,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,2.354761226165927
0.7572769082338598,0.8651572076473375,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7704989043409748,0.841714663918606,0.2025034528589254,0.021961933096082485,-0.373644613409511,0.5100061853328374
-1.320520920586665,-0.5380056343554542,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7063592484024251,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,1.0634326975827644
0.7572769082338598,-0.3105698989758809,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3530437584893924,-0.9507418862510798,0.18645530366832527,1.1386991175342291,-0.373644613409511,-0.7813223432503256
-1.320520920586665,-0.7423123118998167,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.2816507158363515,0.39290577577534114,0.19180468673185866,-1.0947752513420643,-0.373644613409511,0.41776843329118285
-1.320520920586665,-0.6690702954216491,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.2078528359224588,0.021961933096082485,-0.373644613409511,0.9711949455411099
-1.320520920586665,-0.7654413697350276,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7710767390791596,0.841714663918606,0.19715406979539205,1.1386991175342291,-0.373644613409511,1.8935724659576547
0.7572769082338598,0.4102857368881907,-2.2240903016125904,-2.069320672178188,2.3110276438821344,-1.631560102294627,-2.0845748668235373,-5.136180844547385,0.021961933096082485,2.8934734790743604,1.9858102179993093
0.7572769082338598,-0.7076187251470005,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3484210805839114,-0.9507418862510798,0.19180468673185866,-1.0947752513420643,1.80443411491307,-1.3347488555002527
0.7572769082338598,-0.8078446424329142,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.25622598735620533,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,-1.3347488555002527
0.7572769082338598,0.310059819602277,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.771654573817345,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,0.04881742512456486
0.7572769082338598,-0.2797311551955997,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-0.7191832540646059,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7704989043409748,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.5968468391670166
-1.320520920586665,-0.025311519008280357,-1.2046645797491549,-0.35942928166007504,1.2293901548419741,-1.721702321451508,-2.2068509725715493,0.2025034528589254,0.021961933096082485,1.80443411491307,-0.4123713350837076
0.7572769082338598,-0.34911832870123227,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.2816507158363515,0.39290577577534114,0.18645530366832527,0.021961933096082485,-0.373644613409511,2.262523474124273
-1.320520920586665,0.37173730716283926,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,1.709096961874346
0.7572769082338598,-0.7577316837899574,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,0.21320221898599218,1.1386991175342291,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-0.3838119154540486,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.19715406979539205,0.021961933096082485,1.80443411491307,1.709096961874346
0.7572769082338598,-0.1756503949371509,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3530437584893924,-0.9507418862510798,0.21320221898599218,3.372173486410523,-0.373644613409511,-1.242511103458598
-1.320520920586665,-0.8001349564878439,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7063592484024251,0.3262097180946061,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.32013358304205314
-1.320520920586665,-0.9543286753892496,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3530437584893924,-0.9507418862510798,0.21320221898599218,0.021961933096082485,-0.373644613409511,-0.8735600952919801
-1.320520920586665,-0.5649895351632003,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7127154305224611,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,0.9711949455411099
-1.320520920586665,-0.7307477829822113,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7092484220933507,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.6944816894161463
0.7572769082338598,-0.28744084114067003,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.32267698224749586,0.39290577577534114,0.19715406979539205,-1.0947752513420643,-0.373644613409511,0.04881742512456486
0.7572769082338598,1.6515451740445064,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7687654001264194,0.841714663918606,0.19180468673185866,1.1386991175342291,-0.373644613409511,1.3401459537077278
-1.320520920586665,0.37173730716283926,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3530437584893924,-0.9507418862510798,0.21320221898599218,-1.0947752513420643,1.80443411491307,0.9711949455411099
-1.320520920586665,-0.3221344278934863,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.2078528359224588,0.021961933096082485,-0.373644613409511,-0.043420326917089636
0.7572769082338598,-0.5187314194927786,-2.2240903016125904,-1.6029866565823436,2.2461293945397247,-1.6864544024222148,-2.0845748668235373,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.8935724659576547
0.7572769082338598,-0.7384574689272816,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.605557539076296,-1.2689376614362486,-5.136180844547385,0.021961933096082485,2.8934734790743604,-0.5046090871253621
0.7572769082338598,1.720932347550139,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7652983916973084,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.2479082016660734
0.7572769082338598,-0.5110217335477083,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3767349827549829,-0.9507418862510798,0.19715406979539205,0.021961933096082485,1.80443411491307,-1.3347488555002527
0.7572769082338598,0.4218502658057961,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.5945786790507785,-1.2689376614362486,0.18645530366832527,1.1386991175342291,-0.373644613409511,-0.043420326917089636
0.7572769082338598,-0.34911832870123227,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7693432348646047,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,1.9858102179993093
-1.320520920586665,-0.777005898652633,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.23329292920787387
0.7572769082338598,-0.7191832540646059,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7676097306500492,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,-1.058035599375289
0.7572769082338598,-0.29900537005827543,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7704989043409748,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.32013358304205314
0.7572769082338598,-0.19106976682729146,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.2479082016660734
-1.320520920586665,-0.5534250062455948,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-1.058035599375289
-1.320520920586665,-0.5418604773279894,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.21855160204952553,0.021961933096082485,-0.373644613409511,-0.043420326917089636
-1.320520920586665,-0.6729251383941842,-1.9055197635302668,-1.0606574680745877,-0.0685748320062191,-1.3802019911840937,-1.2689376614362486,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
-1.320520920586665,-0.9003608737737576,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,-0.9657978473336346
0.7572769082338598,0.7842055052240995,-1.2046645797491549,0.2968926662155599,1.2726556544035796,-1.7280585035715443,-2.2068509725715493,0.19180468673185866,1.1386991175342291,1.80443411491307,3.4616142506657814
-1.320520920586665,-0.025311519008280357,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.2078528359224588,1.1386991175342291,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-0.6035379648885516,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7658762264354938,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,1.1556704496244188
-1.320520920586665,2.5458687436726595,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-0.5968468391670166
0.7572769082338598,-0.36453770059137286,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7687654001264194,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.32013358304205314
-1.320520920586665,0.26765654690439045,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.2025034528589254,0.021961933096082485,-0.373644613409511,1.8935724659576547
-1.320520920586665,-0.642086394613903,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.6890845912086712
0.7572769082338598,-0.1756503949371509,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,-0.40694097328925943,-1.2046645797491549,-0.35942928166007504,1.2293901548419741,-1.7205466519751378,-2.2068509725715493,-5.120132695356785,-1.0947752513420643,3.982512843235651,-0.5968468391670166
-1.320520920586665,-0.314424741948416,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7092484220933507,0.3262097180946061,0.19715406979539205,1.1386991175342291,-0.373644613409511,-1.242511103458598
0.7572769082338598,-0.5919734359709462,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.9657978473336346
-1.320520920586665,-0.8541027581033359,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7063592484024251,0.3262097180946061,0.19715406979539205,-1.0947752513420643,-0.373644613409511,0.23329292920787387
-1.320520920586665,0.0980434561128442,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7681875653882341,0.841714663918606,0.22390098511305892,-1.0947752513420643,-0.373644613409511,-1.426986607541907
0.7572769082338598,-0.19106976682729146,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7710767390791596,0.841714663918606,0.19715406979539205,-1.0947752513420643,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.4146506592343297,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.2292503681765923,-1.0947752513420643,-0.373644613409511,0.6944816894161463
0.7572769082338598,-0.45319908895968114,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-1.1502733514169436
0.7572769082338598,0.25223717501424986,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.25622598735620533,0.39290577577534114,0.22390098511305892,-1.0947752513420643,1.80443411491307,-0.22789583100039862
-1.320520920586665,-0.7230380970371411,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.2025034528589254,1.1386991175342291,-0.373644613409511,-0.6890845912086712
-1.320520920586665,0.2715113898769256,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,1.2479082016660734
0.7572769082338598,0.5220761830917098,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.5100061853328374
0.7572769082338598,0.5953181995698775,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7728102432937152,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-0.6883445102843248,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3403313942493194,-0.9507418862510798,0.19180468673185866,0.021961933096082485,1.80443411491307,-0.8735600952919801
0.7572769082338598,0.38715667905297985,-2.2240903016125904,-1.6029866565823436,2.2461293945397247,-1.6858765676840297,-2.0845748668235373,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.6944816894161463
0.7572769082338598,-0.40694097328925943,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3281968647474316,-0.9507418862510798,0.18645530366832527,1.1386991175342291,-0.373644613409511,-1.058035599375289
0.7572769082338598,-0.4570539319322163,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.2816507158363515,0.39290577577534114,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.22789583100039862
0.7572769082338598,0.3216243485198824,-1.9055197635302668,-1.0606574680745877,-0.0685748320062191,-1.3709566353731315,-1.2689376614362486,-5.098735163102652,0.021961933096082485,2.8934734790743604,-1.1502733514169436
-1.320520920586665,-0.021456676035745213,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7092484220933507,0.3262097180946061,0.19715406979539205,-1.0947752513420643,-0.373644613409511,0.9711949455411099
-1.320520920586665,-0.9311996175540387,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7127154305224611,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-0.32013358304205314
0.7572769082338598,-0.0754244776512372,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2871705983362873,-0.9507418862510798,0.19180468673185866,4.48891067084867,1.80443411491307,-0.043420326917089636
0.7572769082338598,-0.4300700311244703,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.19180468673185866,-1.0947752513420643,-0.373644613409511,1.6168592098326913
0.7572769082338598,2.7887238509423735,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.588800331668927,-1.2689376614362486,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.32553068124952833
0.7572769082338598,0.02094659666214135,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7687654001264194,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,0.14105517716621935
0.7572769082338598,-0.5457153203005245,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.264057208808882,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.8735600952919801
-1.320520920586665,0.40257605094312043,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,-0.30286021303081057,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,0.19180468673185866,0.021961933096082485,1.80443411491307,1.5246214577910369
-1.320520920586665,-0.31827958492095115,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-1.3347488555002527
0.7572769082338598,-0.7808607416251682,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.2025034528589254,0.021961933096082485,-0.373644613409511,0.8789571934994553
0.7572769082338598,-0.39152160139911885,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-1.5192243595835615
-1.320520920586665,-0.5726992211082705,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-1.426986607541907
-1.320520920586665,-0.31827958492095115,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7710767390791596,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.13565807895874413
-1.320520920586665,-0.476328146794892,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.70809275261698,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,-0.22789583100039862
-1.320520920586665,0.12888219989312533,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,0.5100061853328374
-1.320520920586665,-0.9581835183617847,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.2720454326848593,-1.0947752513420643,-0.373644613409511,0.41776843329118285
0.7572769082338598,0.14044672881073075,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3224185173655805,-0.9507418862510798,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-0.9657978473336346
0.7572769082338598,0.27922107582199585,-0.7586658264339022,1.074116025541984,0.6453059107602866,-1.5928451748362231,-2.833516014530091,-5.104084546166185,3.372173486410523,5.071552207396941,0.04881742512456486
-1.320520920586665,-0.777005898652633,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.2025034528589254,0.021961933096082485,-0.373644613409511,0.04881742512456486
0.7572769082338598,-0.5033120476026379,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.771654573817345,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,0.6944816894161463
-1.320520920586665,-0.9697480472793901,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7664540611736785,0.841714663918606,0.24529851736719244,0.021961933096082485,-0.373644613409511,-0.5046090871253621
0.7572769082338598,0.03251112557974677,-2.2240903016125904,-2.069320672178188,2.3110276438821344,-1.6587183349893282,-2.0845748668235373,0.19715406979539205,-1.0947752513420643,1.80443411491307,0.8789571934994553
0.7572769082338598,-0.3876667584265837,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.2078528359224588,0.021961933096082485,-0.373644613409511,-0.4123713350837076
0.7572769082338598,-0.33369895681109174,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3588221058712437,-0.9507418862510798,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.043420326917089636
-1.320520920586665,0.6801247449656507,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.19715406979539205,1.1386991175342291,-0.373644613409511,0.6944816894161463
0.7572769082338598,-0.8155543283779845,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.3484210805839114,-0.9507418862510798,0.19180468673185866,0.021961933096082485,1.80443411491307,0.23329292920787387
0.7572769082338598,-0.8039897994603791,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,0.19180468673185866,0.021961933096082485,1.80443411491307,0.41776843329118285
-1.320520920586665,-0.23732788249771317,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7658762264354938,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.6890845912086712
-1.320520920586665,-0.7615865267624925,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.19180468673185866,0.021961933096082485,-0.373644613409511,-1.1502733514169436
-1.320520920586665,-0.09084384954137777,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7664540611736785,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.043420326917089636
-1.320520920586665,-0.052295419816026346,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,-1.0947752513420643,-0.373644613409511,-1.058035599375289
0.7572769082338598,-0.27202146925052945,-1.9055197635302668,-2.3767556898673248,1.9649036473892834,-1.6072910432908514,-1.2689376614362486,0.19715406979539205,-1.0947752513420643,1.80443411491307,3.184900994540818
0.7572769082338598,-0.8116994854054493,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7699210696027895,0.841714663918606,0.22390098511305892,0.021961933096082485,-0.373644613409511,0.23329292920787387
0.7572769082338598,-0.6382315516413679,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7670318959118639,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,0.5100061853328374
0.7572769082338598,-0.14095680818433462,-1.2046645797491549,-0.8672152097533302,-1.431438068196823,-1.2871705983362873,-0.9507418862510798,0.19180468673185866,0.021961933096082485,1.80443411491307,2.0780479700409638
-1.320520920586665,0.0980434561128442,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.711559761046091,0.841714663918606,0.19715406979539205,1.1386991175342291,-0.373644613409511,-0.6890845912086712
-1.320520920586665,0.364027621217769,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7676097306500492,0.841714663918606,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.13565807895874413
0.7572769082338598,1.015496083576208,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.2816507158363515,0.39290577577534114,-5.120132695356785,0.021961933096082485,2.8934734790743604,-1.058035599375289
0.7572769082338598,0.7225280176635372,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,1.1386991175342291,-0.373644613409511,0.5100061853328374
-1.320520920586665,0.4526890095860773,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7075149178787953,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,0.7867194414578008
0.7572769082338598,-0.341408642756162,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.3007192621964606,0.39290577577534114,0.19715406979539205,0.021961933096082485,1.80443411491307,0.7867194414578008
0.7572769082338598,0.13659188583819562,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.22444507675602313,0.39290577577534114,0.19180468673185866,0.021961933096082485,-0.373644613409511,1.6168592098326913
-1.320520920586665,0.29464044771213643,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.70809275261698,0.3262097180946061,0.2025034528589254,1.1386991175342291,-0.373644613409511,-1.242511103458598
0.7572769082338598,-0.4454894030146108,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.7693432348646047,0.841714663918606,0.2025034528589254,1.1386991175342291,-0.373644613409511,-0.7813223432503256
0.7572769082338598,-0.20648913871743202,-0.12152475026925513,-0.6513198321626582,-0.32816782937585837,0.25622598735620533,0.39290577577534114,0.19715406979539205,0.021961933096082485,-0.373644613409511,-1.3347488555002527
0.7572769082338598,-0.11782775034912377,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.18645530366832527,-1.0947752513420643,-0.373644613409511,-1.7959376157085252
-1.320520920586665,-0.857957601075871,-0.18523885788571984,-1.4181802133647297,-1.1718450708271837,0.10598895542807062,0.12195304144736537,0.18645530366832527,0.021961933096082485,-0.373644613409511,-1.1502733514169436
-1.320520920586665,-0.696054196229395,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7664540611736785,0.841714663918606,0.2025034528589254,0.021961933096082485,-0.373644613409511,-0.8735600952919801
0.7572769082338598,-0.5148765765202434,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.2078528359224588,0.021961933096082485,-0.373644613409511,-0.4123713350837076
-1.320520920586665,-0.9736028902519253,-1.2046645797491549,-1.1815588795253524,-1.2367433201695943,-1.316640169983729,-0.9507418862510798,0.2025034528589254,-1.0947752513420643,-0.373644613409511,-0.5046090871253621
-1.320520920586665,-0.8425382291857305,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7687654001264194,0.841714663918606,0.2078528359224588,-1.0947752513420643,-0.373644613409511,-0.8735600952919801
-1.320520920586665,1.3894158519121167,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7092484220933507,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,-0.32013358304205314
0.7572769082338598,0.9461089100705754,0.8341868639777152,-0.22989205510566696,0.9481644076915314,0.771654573817345,0.841714663918606,0.19180468673185866,1.1386991175342291,-0.373644613409511,1.0634326975827644
-1.320520920586665,-0.55727984921813,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.18645530366832527,0.021961933096082485,-0.373644613409511,0.5100061853328374
-1.320520920586665,-0.1293922792667292,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7086705873551654,0.3262097180946061,0.2025034528589254,1.1386991175342291,-0.373644613409511,0.14105517716621935
-1.320520920586665,2.3415620661282968,0.6430445411283212,0.7200476062932848,0.8832661583491224,0.7069370831406099,0.3262097180946061,0.19180468673185866,0.021961933096082485,-0.373644613409511,1.3401459537077278
-1.320520920586665,1.1696898024776137,0.8341868639777152,1.533541389054943,-0.2849023298142513,0.7121375957842764,0.841714663918606,0.19715406979539205,0.021961933096082485,-0.373644613409511,-0.8735600952919801
0.7572769082338598,0.1173176709755199,0.8341868639777152,0.5887832167181677,-0.47959707784148153,0.7681875653882341,0.841714663918606,0.19715406979539205,1.1386991175342291,-0.373644613409511,-0.7813223432503256
