contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,325.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0,2,35
0,50.0,1.4,94.465,-41.8,4.96,5228.1,1002.0,0,0,55
1,79.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,2,70
1,269.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,1,0,49
0,98.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,47
0,136.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,1,2,58
0,644.5,1.1,93.994,-36.4,4.856,5191.0,1002.0,0,0,53
1,224.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,25
1,75.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,0,0,31
1,236.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,0,43
1,91.0,-3.4,92.379,-29.8,0.773,5017.5,997.0,1,5,37
1,113.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,54
0,337.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,35
1,176.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,47
1,263.0,-1.8,92.893,-46.2,1.327,5099.1,997.0,2,3,27
0,38.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1,0,52
1,193.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,0,0,63
0,174.0,1.4,93.918,-42.7,4.957,5228.1,1004.0,1,0,72
1,401.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1,0,43
0,199.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,40
0,134.0,-3.4,92.379,-29.8,0.768,5017.5,1003.0,0,2,72
0,101.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,1,0,45
0,17.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,1,0,31
0,186.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,47
0,253.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,0,45
1,644.5,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,0,44
1,644.5,-2.9,92.963,-40.8,1.262,5076.2,997.0,0,3,53
1,110.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,43
1,101.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,50
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1002.0,2,0,35
0,142.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,36
0,219.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,0,40
1,52.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,0,45
1,298.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,52
1,264.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2,0,48
0,181.0,-1.8,92.843,-50.0,1.757,5099.1,1000.0,1,0,45
1,644.5,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,2,38
1,397.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,4,0,51
1,223.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1,2,44
1,115.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,0,55
0,343.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,39
0,29.0,1.4,94.465,-41.8,4.955,5228.1,1000.0,2,0,47
0,58.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,44
1,644.5,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,0,38
0,278.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,0,63
1,11.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,1,0,49
1,422.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,0,59
0,87.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,0,53
1,599.0,-3.4,92.431,-26.949999999999992,0.739,5017.5,1001.0,0,2,65
1,217.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,0,2,48
1,222.0,-1.1,94.199,-37.5,0.886,4963.6,1001.0,1,0,73
1,286.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,1,2,48
1,369.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,43
0,504.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,51
1,244.0,-2.9,92.963,-40.8,1.268,5076.2,1005.0,1,0,43
0,16.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,0,43
0,36.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,2,0,42
0,81.0,1.4,94.465,-41.8,4.96,5228.1,1003.0,0,0,37
1,168.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,1,0,42
0,9.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,1,0,41
1,467.0,-1.8,93.369,-34.8,0.643,5008.7,997.0,2,3,38
0,537.0,1.4,94.465,-41.8,4.865,5228.1,1004.0,1,0,54
1,124.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,39
0,151.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,0,0,46
0,148.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,36
1,153.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,53
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,0,43
1,135.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,0,36
0,102.0,1.4,94.465,-41.8,4.962,5228.1,1003.0,1,0,42
0,252.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,1,0,50
1,72.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,40
1,99.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,0,0,30
1,157.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,2,0,46
1,140.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,40
1,73.0,-1.8,92.843,-50.0,1.538,5099.1,1001.0,2,0,42
1,227.0,-1.8,92.843,-50.0,1.726,5099.1,1000.0,1,0,43
1,356.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,2,0,45
1,164.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,2,0,45
1,96.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,39
1,644.5,-1.7,94.215,-40.3,0.81,4991.6,997.0,1,3,38
1,22.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,1,0,39
1,90.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,35
1,204.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,0,61
0,97.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,1,0,48
1,644.5,-1.8,92.893,-46.2,1.344,5099.1,1002.0,0,0,42
1,164.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,55
1,129.0,-1.8,92.893,-46.2,1.313,5099.1,1002.0,1,2,64
1,169.0,-1.8,93.369,-34.8,0.649,5008.7,1003.0,1,2,34
0,644.5,1.4,94.465,-41.8,4.958,5228.1,1000.0,1,0,59
1,524.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,0,0,56
0,185.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,0,31
1,161.0,-1.8,93.075,-47.1,1.453,5099.1,1001.0,0,2,47
0,166.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,32
1,75.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1,0,35
1,78.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,44
1,127.0,-1.8,93.075,-47.1,1.365,5099.1,1002.0,3,0,39
0,10.0,1.4,94.465,-41.8,4.96,5228.1,1004.0,0,0,39
0,90.0,-2.9,92.201,-31.4,0.883,5076.2,1003.0,0,2,72
1,238.0,-1.7,94.055,-39.8,0.704,4991.6,997.0,1,4,37
1,95.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,41
0,396.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,2,0,41
0,644.5,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,47
0,422.0,1.1,93.994,-36.4,4.864,5191.0,1005.0,1,0,55
1,62.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,0,0,64
0,67.0,1.4,93.444,-36.1,4.965,5228.1,1004.0,1,0,47
0,58.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,56
1,91.0,-1.7,94.215,-40.3,0.84,4991.6,1001.0,1,2,35
0,455.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,1,0,53
1,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,0,53
1,189.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,3,0,42
0,644.5,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,43
0,173.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,0,41
0,37.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,1,0,40
1,203.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,43
0,86.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,2,0,61
1,308.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,2,49
0,209.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,54
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,57
1,104.0,-3.4,92.431,-26.949999999999992,0.739,5017.5,997.0,1,3,38
1,152.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,51
1,27.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,60
1,225.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0,0,30
0,8.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,0,48
0,184.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,3,0,34
1,617.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,0,0,48
1,194.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,40
1,358.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,2,63
1,124.0,-1.8,93.075,-47.1,1.392,5099.1,1000.0,4,0,46
0,248.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,3,0,68
1,172.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,41
0,396.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,44
1,159.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,32
1,110.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1,2,46
1,122.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,43
0,305.0,-2.9,92.469,-33.6,0.937,5076.2,1005.0,1,0,39
1,68.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,33
0,281.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,2,0,55
1,42.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,2,40
0,39.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,2,0,64
1,135.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,50
0,644.5,1.4,94.465,-41.8,4.958,5228.1,1003.0,4,0,39
0,644.5,1.4,94.465,-41.8,4.866,5228.1,1001.0,2,0,44
1,644.5,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,50
1,644.5,-1.8,92.893,-46.2,1.291,5099.1,1000.0,1,0,38
1,131.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,0,56
1,113.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,57
1,245.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,50
0,519.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,50
1,110.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,57
1,171.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,38
0,202.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,40
1,30.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,45
1,65.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,2,55
0,31.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,53
0,202.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,0,2,53
1,89.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,61
1,67.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0,2,42
0,336.0,-2.9,92.963,-40.8,1.266,5076.2,1001.0,1,0,61
1,507.0,1.4,93.444,-36.1,4.962,5228.1,1003.0,1,0,57
1,276.0,-2.9,92.963,-40.8,1.252,5076.2,1001.0,0,0,52
0,120.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,45
1,35.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,1,0,40
0,346.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,41
1,44.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,1,0,57
1,179.0,-1.1,94.199,-37.5,0.881,4963.6,1001.0,2,2,50
0,139.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,36
1,55.0,-2.9,92.201,-31.4,0.843,5076.2,1002.0,1,3,48
0,177.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,0,59
1,643.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,1,0,48
1,99.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,1,0,53
1,71.0,-1.8,93.075,-47.1,1.41,5099.1,1002.0,4,2,37
1,467.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,32
1,130.0,1.4,93.918,-42.7,4.96,5228.1,1003.0,1,0,35
1,487.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,0,0,63
1,218.0,-1.1,94.601,-49.5,1.008,4963.6,1001.0,1,2,74
0,67.0,1.1,93.994,-36.4,4.858,5191.0,1004.0,5,0,36
1,400.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1,0,35
0,152.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0,0,55
1,553.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,52
0,173.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,1,0,32
1,35.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,42
0,27.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,4,0,35
1,88.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,2,0,31
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,34
1,74.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,1,0,33
1,26.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,0,0,42
1,367.0,-1.1,94.199,-37.5,0.886,4963.6,1002.0,1,3,41
1,644.5,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,49
1,219.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,47
0,149.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,0,33
1,27.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,45
1,206.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0,0,55
1,276.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,44
1,70.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,2,0,39
1,134.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0,0,48
1,644.5,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,2,52
0,216.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,0,46
1,92.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,43
0,235.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,0,66
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,36
1,98.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,63
1,120.0,-2.9,92.201,-31.4,0.883,5076.2,1003.0,1,2,38
0,77.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,43
1,466.0,-1.8,93.075,-47.1,1.423,5099.1,1005.0,1,2,49
1,131.0,1.4,93.918,-42.7,4.957,5228.1,1005.0,0,0,55
1,53.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,1,2,49
1,107.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,34
1,40.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,1,0,51
0,113.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,0,38
1,167.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,0,0,44
1,180.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,2,0,51
0,157.0,1.4,93.918,-42.7,4.955,5228.1,1000.0,2,0,38
0,447.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,0,37
0,360.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1,0,62
1,309.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,2,0,28
0,210.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,30
1,53.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,3,0,60
1,72.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,0,0,36
1,231.0,-1.8,93.369,-34.8,0.635,5008.7,1000.0,1,0,44
1,130.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0,0,44
0,341.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,45
1,113.0,-1.8,93.075,-47.1,1.365,5099.1,1002.0,0,2,36
1,644.5,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1,0,53
1,59.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,48
0,278.0,-1.7,94.055,-39.8,0.72,4991.6,997.0,0,3,62
0,405.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,0,0,38
1,185.0,-1.8,93.369,-34.8,0.652,5008.7,997.0,2,4,47
0,173.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,2,0,41
1,207.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,0,62
0,31.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,1,0,39
1,208.0,-1.8,93.075,-47.1,1.435,5099.1,1005.0,0,2,45
1,453.0,-2.9,92.201,-31.4,0.881,5076.2,1000.0,0,0,78
1,308.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1,0,46
1,196.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,39
1,50.0,-1.8,92.893,-46.2,1.259,5099.1,1001.0,1,0,37
0,294.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,0,42
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,0,68
1,247.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,2,0,60
1,599.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,44
1,67.0,1.4,93.444,-36.1,4.968,5228.1,1003.0,0,0,49
1,373.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2,0,41
1,157.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,0,0,35
0,180.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,0,59
0,268.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,33
0,161.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,2,0,63
0,70.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,0,38
1,95.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,1,0,44
0,89.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,47
1,356.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,0,0,41
0,485.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0,0,40
1,401.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,49
1,106.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1,0,47
0,157.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,33
0,171.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,0,53
1,149.0,-1.8,93.749,-34.6,0.635,5008.7,997.0,2,3,60
1,121.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1,0,66
1,562.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,0,48
1,286.0,-2.9,92.469,-33.6,1.029,5076.2,1001.0,1,0,62
1,110.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1,0,62
0,56.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,0,0,48
1,96.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,997.0,1,3,83
1,7.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,1,0,47
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,34
0,87.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,40
1,79.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,0,0,29
1,351.0,-3.4,92.379,-29.8,0.797,5017.5,997.0,0,4,53
0,171.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,41
1,138.0,-2.9,92.963,-40.8,1.281,5076.2,1002.0,0,0,36
0,16.0,-1.8,93.075,-47.1,1.405,5099.1,1005.0,1,0,40
1,92.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,2,33
0,493.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,2,0,44
1,149.0,-1.8,93.075,-47.1,1.365,5099.1,997.0,2,3,55
1,9.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,1,0,36
0,95.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,0,0,47
1,177.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,0,30
1,167.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,0,59
0,120.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,34
1,229.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,38
1,167.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,0,0,60
1,177.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1,0,45
0,172.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,52
1,226.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,42
1,136.0,-1.8,93.369,-34.8,0.655,5008.7,1002.0,1,2,36
0,93.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,68
1,128.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,3,0,41
1,246.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,0,53
1,166.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,0,51
1,432.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,2,0,63
0,118.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,2,0,60
1,65.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,58
1,464.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,43
1,166.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,2,0,37
1,130.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,0,68
1,406.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,47
1,604.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,0,44
1,76.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,0,0,59
1,89.0,-2.9,92.201,-31.4,0.854,5076.2,1000.0,0,0,58
0,104.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0,0,56
0,644.5,1.4,94.465,-41.8,4.959,5228.1,1000.0,1,0,40
1,396.0,-3.0,92.713,-33.0,0.708,5023.5,1000.0,1,0,40
1,33.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,1,0,50
1,267.0,-1.8,92.843,-50.0,1.538,5099.1,1001.0,1,0,35
1,69.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,47
0,60.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,43
1,71.0,-0.1,93.2,-42.0,4.12,5195.8,1004.0,1,0,53
1,314.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0,0,39
1,92.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,33
1,90.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,35
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1002.0,1,0,38
0,319.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,1,0,42
1,213.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,33
1,159.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1,2,42
1,599.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2,0,31
1,139.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,1,0,45
1,67.0,-2.9,92.469,-33.6,0.908,5076.2,1005.0,1,2,37
0,157.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,1,0,51
1,586.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,33
0,404.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,0,49
0,138.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,0,59
1,171.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,0,2,62
0,174.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,36
1,293.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,0,50
0,162.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,1,0,37
1,644.5,-1.1,94.767,-50.8,1.035,4963.6,997.0,0,3,60
1,551.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,0,67
1,289.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,0,38
1,145.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,2,0,54
1,73.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,69
0,216.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,2,0,34
0,76.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,0,0,34
1,25.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,2,0,47
0,28.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,0,67
1,104.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,2,0,40
1,176.0,-1.8,93.075,-47.1,1.41,5099.1,1002.0,2,0,37
1,150.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,40
1,201.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,0,0,39
1,623.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,2,56
0,7.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,34
0,76.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,50
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1002.0,0,0,41
1,201.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,1,0,48
1,313.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,2,31
0,35.0,-1.8,93.876,-40.0,0.699,5008.7,1000.0,0,0,31
1,439.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,1,0,55
0,221.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,42
0,95.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,70
1,491.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,40
1,644.5,1.4,93.444,-36.1,4.968,5228.1,1001.0,1,0,50
0,213.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,35
0,300.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,0,0,44
1,562.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,0,31
1,412.0,-1.7,94.027,-38.3,0.904,4991.6,1000.0,0,0,70
0,211.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,66
