contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.07848718991459942,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9477682811016145,0.0,0.0,0.2469135802469135
0.0,0.04717364782431883,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9487179487179487,0.2,0.0,0.2962962962962962
1.0,0.10736071573810492,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9534662867996201,0.4,0.0,0.30864197530864196
0.0,0.036193574623830826,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9477682811016145,0.4,0.0,0.2962962962962962
1.0,0.055103700691337944,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.0,0.0,0.18518518518518517
1.0,0.025213501423342822,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.0,0.0,0.19753086419753085
1.0,0.013623424156161041,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9515669515669516,0.2,0.2222222222222222,0.19753086419753085
1.0,0.032533550223668155,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933,0.949667616334283,0.2,0.0,0.44444444444444436
1.0,0.022163481089873933,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9572649572649573,0.2,0.0,0.1111111111111111
0.0,0.02989019926799512,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9534662867996201,1.0,0.0,0.4938271604938271
1.0,0.033143554290361935,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9487179487179487,0.4,0.0,0.13580246913580246
1.0,0.06771045140300935,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9477682811016145,0.0,0.0,0.06172839506172839
1.0,0.030500203334688898,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9506172839506173,0.4,0.0,0.20987654320987653
0.0,0.0038633590890605938,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9544159544159544,0.2,0.0,0.16049382716049382
0.0,0.10553070353802359,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9487179487179487,0.0,0.0,0.39506172839506165
1.0,0.023180154534363562,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.38271604938271603
1.0,0.21126474176494509,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9534662867996201,0.4,0.0,0.22222222222222227
1.0,0.07442049613664091,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9506172839506173,0.0,0.2222222222222222,0.14814814814814814
0.0,0.026026840178934526,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.34567901234567894
1.0,0.04920699471329809,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.9477682811016145,0.2,0.0,0.16049382716049382
0.0,0.06954046360309069,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.0,0.0,0.20987654320987653
1.0,0.041276941846278975,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.9477682811016145,0.2,0.0,0.07407407407407407
1.0,0.06750711671411143,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9477682811016145,0.2,0.0,0.16049382716049382
1.0,0.03558357055713705,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9515669515669516,0.2,0.0,0.16049382716049382
1.0,0.030703538023586822,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.2,0.0,0.34567901234567894
0.0,0.017486783245221633,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.14814814814814814
0.0,0.0626270841805612,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9506172839506173,0.2,0.0,0.48148148148148145
1.0,0.07523383489223262,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9477682811016145,0.0,0.0,0.271604938271605
0.0,0.05876372509150061,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9487179487179487,0.2,0.0,0.38271604938271603
1.0,0.13176087840585604,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.43209876543209874
0.0,0.009760065067100447,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9487179487179487,0.4,0.0,0.5432098765432098
0.0,0.0069133794225294835,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618,0.10586011342154933,0.9477682811016145,0.0,0.0,0.5185185185185186
0.0,0.1862545750305002,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.1728395061728395
1.0,0.10675071167141115,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0.17051039697542336,0.020892687559354226,0.2,0.3333333333333333,0.6419753086419753
0.0,0.05022366815778772,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.9487179487179487,0.2,0.0,0.25925925925925924
1.0,0.10187067913786092,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.2345679012345679
1.0,0.0056933712891419274,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.5802469135802468
1.0,0.03029686864579097,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.30864197530864196
1.0,0.06283041886945913,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.2,0.0,0.3703703703703704
1.0,0.033143554290361935,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.003798670465337132,0.2,0.3333333333333333,0.14814814814814814
1.0,0.01870679137860919,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9477682811016145,0.2,0.0,0.13580246913580246
1.0,0.03334688897925986,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.949667616334283,0.2,0.0,0.3703703703703704
0.0,0.012200081333875559,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.0,0.0,0.30864197530864196
0.0,0.040666937779585195,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9487179487179487,0.0,0.0,0.2839506172839506
1.0,0.0211468076453843,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.001899335232668566,0.0,0.3333333333333333,0.44444444444444436
1.0,0.01931679544530297,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.4,0.0,0.2469135802469135
1.0,0.020130134200894673,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.2,0.0,0.3703703703703704
1.0,0.04554697031313542,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9477682811016145,0.2,0.0,0.5308641975308641
1.0,0.028466856445709638,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.9487179487179487,0.2,0.0,0.3209876543209877
0.0,0.029076860512403414,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9487179487179487,0.2,0.0,0.271604938271605
0.0,0.050427002846685644,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883,0.949667616334283,0.2,0.0,0.2345679012345679
1.0,0.3137454249694998,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.9477682811016145,0.4,0.0,0.5432098765432098
1.0,0.026026840178934526,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.4,0.0,0.6790123456790123
0.0,0.02338348922326149,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.4,0.0,0.2345679012345679
0.0,0.040666937779585195,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9477682811016145,0.4,0.0,0.1728395061728395
1.0,0.013013420089467263,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.06172839506172839
1.0,0.021960146400976006,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.0,0.0,0.34567901234567894
1.0,0.0799105327368849,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.9506172839506173,0.2,0.0,0.14814814814814814
0.0,0.030500203334688898,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.949667616334283,0.2,0.0,0.4567901234567901
1.0,0.12708418056120374,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0038540013602357814,0.17051039697542336,0.9506172839506173,0.0,0.0,0.22222222222222227
1.0,0.03233021553477023,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.2,0.0,0.22222222222222227
1.0,0.02338348922326149,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9515669515669516,0.2,0.0,0.19753086419753085
0.0,0.03456689711264742,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9477682811016145,0.0,0.0,0.20987654320987653
0.0,0.029483529890199266,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.2,0.0,0.3209876543209877
0.0,0.0805205368035787,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.9477682811016145,0.4,0.0,0.16049382716049382
1.0,0.01870679137860919,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.9477682811016145,0.2,0.0,0.1728395061728395
1.0,0.051037006913379424,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.949667616334283,0.2,0.0,0.271604938271605
0.0,0.021553477023180154,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9515669515669516,0.0,0.0,0.1111111111111111
1.0,0.02480683204554697,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.4,0.0,0.38271604938271603
0.0,0.030500203334688898,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.25925925925925924
1.0,0.03090687271248475,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9487179487179487,0.4,0.0,0.5185185185185186
0.0,0.036600244001626675,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.9515669515669516,0.4,0.0,0.3333333333333333
0.0,0.12871085807238714,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.97340930674264,0.0,0.0,0.3703703703703704
1.0,0.05429036193574624,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05871684425300386,0.10586011342154933,0.949667616334283,0.0,0.3333333333333333,0.20987654320987653
0.0,0.015250101667344449,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925,0.10586011342154933,0.9477682811016145,0.0,0.0,0.20987654320987653
1.0,0.08641724278161854,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0,0.9477682811016145,0.0,0.0,0.2345679012345679
1.0,0.02074013826758845,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.0,0.0,0.19753086419753085
1.0,0.054493696624644164,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,0.9477682811016145,0.4,0.0,0.4074074074074074
1.0,0.01911346075640504,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9477682811016145,0.2,0.0,0.30864197530864196
1.0,0.27185847905652705,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9515669515669516,0.2,0.2222222222222222,0.3333333333333333
1.0,0.1197641317608784,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.4,0.0,0.2345679012345679
1.0,0.0516470109800732,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.949667616334283,0.2,0.0,0.18518518518518517
1.0,0.014233428222854819,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9525166191832859,0.2,0.0,0.22222222222222227
1.0,0.03883692557950386,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9515669515669516,0.4,0.0,0.271604938271605
0.0,0.1329808865392436,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9487179487179487,0.0,0.0,0.2345679012345679
1.0,0.05673037820252135,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.44444444444444436
1.0,0.030093533956893046,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.0,0.0,0.25925925925925924
0.0,0.06893045953639691,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.0,0.0,0.4074074074074074
0.0,0.30012200081333873,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.949667616334283,0.2,0.0,0.19753086419753085
1.0,0.09597397315982106,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9534662867996201,0.2,0.0,0.2345679012345679
1.0,0.04717364782431883,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.01769011793411956,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.20536803578690524,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.0,0.0,0.19753086419753085
1.0,0.037820252135014235,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9515669515669516,0.0,0.0,0.271604938271605
0.0,0.011996746644977633,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9477682811016145,0.0,0.0,0.13580246913580246
0.0,0.05063033753558357,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.012345679012345678
1.0,0.04107360715738105,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.9487179487179487,0.0,0.0,0.14814814814814814
0.0,0.03883692557950386,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9525166191832859,0.4,0.0,0.39506172839506165
0.0,0.030500203334688898,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.949667616334283,0.4,0.0,0.2839506172839506
0.0,0.017893452623017485,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.2,0.0,0.3333333333333333
1.0,0.17547783651891014,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.004748338081671415,0.0,0.4444444444444444,0.13580246913580246
0.0,0.012403416022773485,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.6000000000000001,0.0,0.44444444444444436
0.0,0.0774705164701098,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.6000000000000001,0.0,0.48148148148148145
0.0,0.051037006913379424,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9477682811016145,0.2,0.0,0.44444444444444436
1.0,0.08865392435949573,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9487179487179487,0.0,0.0,0.2962962962962962
1.0,0.03192354615697438,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9506172839506173,0.2,0.0,0.25925925925925924
1.0,0.03802358682391216,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07889367490364996,0.0,0.005698005698005698,0.4,0.6666666666666666,0.1728395061728395
0.0,0.025620170801138674,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9515669515669516,0.2,0.0,0.3333333333333333
1.0,0.022570150467669785,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.0,0.0,0.13580246913580246
1.0,0.05124034160227735,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.4,0.0,0.4197530864197531
1.0,0.05612037413582757,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.22222222222222227
0.0,0.02277348515656771,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.949667616334283,0.0,0.0,0.14814814814814814
1.0,0.050020333468889795,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9487179487179487,0.4,0.0,0.19753086419753085
1.0,0.011996746644977633,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9515669515669516,0.4,0.0,0.25925925925925924
0.0,0.10898739324928833,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.4,0.0,0.3703703703703704
1.0,0.01972346482309882,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9515669515669516,0.2,0.0,0.5925925925925926
1.0,0.13115087433916225,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.0,0.0,0.25925925925925924
0.0,0.2488816592110614,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9544159544159544,0.0,0.0,0.18518518518518517
0.0,0.027246848312322082,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9487179487179487,0.2,0.0,0.25925925925925924
1.0,0.04209028060187068,0.0,0.08963367108339781,1.0,0.021310360462480166,0.20378071833648193,0.9477682811016145,0.0,0.0,0.654320987654321
0.0,0.02338348922326149,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9506172839506173,0.4,0.0,0.16049382716049382
1.0,0.07157381049206994,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9487179487179487,0.0,0.0,0.22222222222222227
1.0,0.0065067100447336315,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.4,0.0,0.2839506172839506
1.0,0.05124034160227735,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0614373158014056,0.10586011342154933,0.9487179487179487,0.2,0.2222222222222222,0.3703703703703704
0.0,0.0703538023586824,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.0,0.0,0.20987654320987653
1.0,0.03822692151281008,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9515669515669516,0.0,0.0,0.271604938271605
1.0,0.018503456689711265,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.9487179487179487,0.0,0.0,0.2839506172839506
0.0,0.07787718584790565,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.25925925925925924
1.0,0.0313135420902806,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.9477682811016145,0.0,0.0,0.1728395061728395
1.0,0.041276941846278975,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.962962962962963,0.2,0.0,0.5679012345679013
1.0,0.0626270841805612,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.949667616334283,0.2,0.0,0.2345679012345679
0.0,0.09638064253761691,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.0,0.0,0.34567901234567894
1.0,0.11956079707198047,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.2345679012345679
1.0,0.03822692151281008,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.949667616334283,0.0,0.0,0.44444444444444436
1.0,0.03233021553477023,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925,0.10586011342154933,0.013295346628679962,0.0,0.5555555555555556,0.18518518518518517
1.0,0.010776738511590077,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9477682811016145,0.0,0.0,0.30864197530864196
1.0,0.01728344855632371,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9601139601139601,0.0,0.0,0.2962962962962962
0.0,0.025010166734444898,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.9477682811016145,0.0,0.0,0.48148148148148145
0.0,0.014233428222854819,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.5432098765432098
1.0,0.12200081333875559,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9506172839506173,0.2,0.0,0.5061728395061729
1.0,0.14538430256201706,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.4,0.2222222222222222,0.30864197530864196
1.0,0.02379015860105734,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.4,0.0,0.20987654320987653
0.0,0.02623017486783245,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.0,0.0,0.25925925925925924
0.0,0.05835705571370476,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.949667616334283,0.0,0.0,0.25925925925925924
1.0,0.3161854412362749,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9487179487179487,0.2,0.0,0.18518518518518517
1.0,0.18808458723058152,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9477682811016145,0.0,0.0,0.09876543209876543
0.0,0.02989019926799512,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9867046533713201,0.2,0.0,0.35802469135802467
1.0,0.2246848312322082,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9487179487179487,0.2,0.0,0.09876543209876543
1.0,0.026026840178934526,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9477682811016145,0.0,0.0,0.30864197530864196
1.0,0.044733631557543715,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9487179487179487,0.2,0.0,0.2839506172839506
1.0,0.03944692964619764,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.949667616334283,0.0,0.0,0.38271604938271603
1.0,0.05612037413582757,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.011396011396011395,0.2,0.3333333333333333,0.4197530864197531
1.0,0.032736884912566086,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9487179487179487,0.2,0.0,0.18518518518518517
1.0,0.010776738511590077,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.14814814814814814
1.0,0.020536803578690525,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.9487179487179487,0.2,0.0,0.34567901234567894
1.0,0.034363562423749494,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9506172839506173,0.4,0.0,0.16049382716049382
1.0,0.03334688897925986,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.4,0.0,0.2962962962962962
0.0,0.04737698251321675,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9477682811016145,0.2,0.0,0.25925925925925924
0.0,0.02074013826758845,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0,0.9477682811016145,0.2,0.0,0.16049382716049382
1.0,0.010166734444896299,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9487179487179487,0.4,0.2222222222222222,0.5061728395061729
1.0,0.04371695811305409,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9534662867996201,0.4,0.0,0.25925925925925924
1.0,0.053273688491256604,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.949667616334283,0.6000000000000001,0.0,0.30864197530864196
0.0,0.03863359089060594,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.34567901234567894
0.0,0.05429036193574624,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.949667616334283,0.2,0.0,0.271604938271605
1.0,0.10695404636030907,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9477682811016145,0.4,0.0,0.2839506172839506
1.0,0.053477023180154536,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.949667616334283,0.2,0.0,0.2962962962962962
1.0,0.011590077267181781,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9477682811016145,0.4,0.0,0.34567901234567894
1.0,0.08194387962586418,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9506172839506173,0.2,0.0,0.4567901234567901
1.0,0.010980073200488003,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573,0.9477682811016145,0.0,0.0,0.19753086419753085
0.0,0.014843432289548597,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9487179487179487,0.2,0.0,0.20987654320987653
0.0,0.022163481089873933,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.949667616334283,0.0,0.0,0.20987654320987653
0.0,0.02074013826758845,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.98005698005698,0.2,0.0,0.1111111111111111
1.0,0.01870679137860919,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.949667616334283,0.2,0.0,0.2469135802469135
0.0,0.034363562423749494,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9487179487179487,0.2,0.0,0.08641975308641975
1.0,0.0782838552257015,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9506172839506173,0.2,0.0,0.271604938271605
0.0,0.04859699064660431,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9506172839506173,0.2,0.0,0.43209876543209874
1.0,0.09434729564863766,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.949667616334283,0.4,0.2222222222222222,0.46913580246913583
